Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.03308743238449097,8.490503387292847e-05,0.08762549608945847,0.2522144615650177,0.27337273955345154,0.07611759752035141,0.27749738097190857,01-01-01-01-01-02-24,41.jpg,01,6
0.040344804525375366,7.645119330845773e-05,0.09984151273965836,0.23908597230911255,0.27948036789894104,0.07761485874652863,0.2635559141635895,01-01-01-01-01-02-24,42.jpg,01,4
0.039575476199388504,7.032014400465414e-05,0.09869258105754852,0.23428983986377716,0.28677159547805786,0.0681985393166542,0.2724015712738037,01-01-01-01-01-02-24,43.jpg,01,4
0.030917594209313393,5.801243241876364e-05,0.08939617872238159,0.2252807468175888,0.2791464924812317,0.06357558816671371,0.3116253614425659,01-01-01-01-01-02-24,44.jpg,01,6
0.034416958689689636,7.741575973341241e-05,0.09319539368152618,0.22775483131408691,0.2739129066467285,0.07788290083408356,0.2927596867084503,01-01-01-01-01-02-24,45.jpg,01,6
0.05207855999469757,0.00010199986718362197,0.1293109953403473,0.25227752327919006,0.23387177288532257,0.12968005239963531,0.2026791125535965,01-01-01-01-01-02-24,46.jpg,01,3
0.056621208786964417,0.0001257883122889325,0.13666386902332306,0.22385957837104797,0.23993204534053802,0.13264226913452148,0.21015524864196777,01-01-01-01-01-02-24,47.jpg,01,4
0.05571896582841873,0.00014791043940931559,0.12889820337295532,0.23336127400398254,0.23015029728412628,0.15779724717140198,0.1939261108636856,01-01-01-01-01-02-24,48.jpg,01,3
0.05139858275651932,0.00015225959941744804,0.12962864339351654,0.2247016578912735,0.23582430183887482,0.15860898792743683,0.19968554377555847,01-01-01-01-01-02-24,49.jpg,01,4
0.02841942198574543,3.267971260356717e-05,0.045232437551021576,0.29256513714790344,0.3058239221572876,0.014666561037302017,0.3132597804069519,01-01-01-01-01-02-24,5.jpg,01,6
0.04750441387295723,0.00012581373448483646,0.12163716554641724,0.22307328879833221,0.25884899497032166,0.12425752729177475,0.22455281019210815,01-01-01-01-01-02-24,50.jpg,01,4
0.04512963071465492,0.00013905190280638635,0.12574191391468048,0.2229231894016266,0.25060635805130005,0.11722391098737717,0.2382359355688095,01-01-01-01-01-02-24,51.jpg,01,4
0.03332554176449776,0.0001229422487085685,0.08713142573833466,0.1992376297712326,0.27974164485931396,0.0585632361471653,0.3418775796890259,01-01-01-01-01-02-24,52.jpg,01,6
0.020975550636649132,6.832887447671965e-05,0.06978264451026917,0.16835229098796844,0.3048023581504822,0.040737662464380264,0.3952811360359192,01-01-01-01-01-02-24,53.jpg,01,6
0.022388577461242676,8.098129910649732e-05,0.07112181931734085,0.1782795488834381,0.2989655137062073,0.04653022438287735,0.3826333284378052,01-01-01-01-01-02-24,54.jpg,01,6
0.022138463333249092,6.743690755683929e-05,0.07504371553659439,0.20666351914405823,0.28068044781684875,0.05010857433080673,0.3652978241443634,01-01-01-01-01-02-24,55.jpg,01,6
0.023295773193240166,6.906641647219658e-05,0.07994414865970612,0.21601206064224243,0.28065142035484314,0.05562901124358177,0.344398558139801,01-01-01-01-01-02-24,56.jpg,01,6
0.01808825135231018,5.127925396664068e-05,0.06957432627677917,0.20825770497322083,0.29253584146499634,0.048729948699474335,0.3627626299858093,01-01-01-01-01-02-24,57.jpg,01,6
0.02246389165520668,5.879847958567552e-05,0.07608488202095032,0.24562382698059082,0.2691408097743988,0.057432353496551514,0.32919546961784363,01-01-01-01-01-02-24,58.jpg,01,6
0.01810234971344471,4.819358218810521e-05,0.0672524943947792,0.27428606152534485,0.2618896961212158,0.05867915228009224,0.3197420537471771,01-01-01-01-01-02-24,59.jpg,01,6
0.03044809401035309,3.331049083499238e-05,0.04450283572077751,0.31618571281433105,0.28764379024505615,0.014905779622495174,0.3062804937362671,01-01-01-01-01-02-24,6.jpg,01,3
0.016635430976748466,4.512404484557919e-05,0.06349515914916992,0.19224977493286133,0.275227814912796,0.04572857543826103,0.4066181182861328,01-01-01-01-01-02-24,60.jpg,01,6
0.02009713277220726,5.138334017829038e-05,0.06932400166988373,0.18559269607067108,0.27342912554740906,0.05840802565217018,0.39309757947921753,01-01-01-01-01-02-24,61.jpg,01,6
0.023009564727544785,6.185502570588142e-05,0.08185466378927231,0.20448067784309387,0.25321874022483826,0.11195934563875198,0.32541516423225403,01-01-01-01-01-02-24,62.jpg,01,6
0.023920685052871704,6.548914097948e-05,0.0772191658616066,0.21676918864250183,0.2581377923488617,0.11825975030660629,0.3056279122829437,01-01-01-01-01-02-24,63.jpg,01,6
0.01956779882311821,5.1127852202625945e-05,0.06986185163259506,0.22184646129608154,0.2563742697238922,0.07093755900859833,0.36136093735694885,01-01-01-01-01-02-24,64.jpg,01,6
0.017734220251441002,4.3725583964260295e-05,0.060401663184165955,0.22436100244522095,0.2616209089756012,0.04449741542339325,0.39134112000465393,01-01-01-01-01-02-24,65.jpg,01,6
0.019417136907577515,5.059042450739071e-05,0.06311355531215668,0.2668038010597229,0.24840635061264038,0.048102255910634995,0.35410624742507935,01-01-01-01-01-02-24,66.jpg,01,6
0.02231859415769577,5.984687595628202e-05,0.06963110715150833,0.2914344370365143,0.2383110076189041,0.06043485552072525,0.31781014800071716,01-01-01-01-01-02-24,67.jpg,01,6
0.022151263430714607,5.813031020807102e-05,0.06950093805789948,0.2690318822860718,0.25245317816734314,0.0587051697075367,0.32809942960739136,01-01-01-01-01-02-24,68.jpg,01,6
0.023621119558811188,5.9200814575888216e-05,0.0721389651298523,0.27934807538986206,0.24842455983161926,0.06405290216207504,0.3123551905155182,01-01-01-01-01-02-24,69.jpg,01,6
0.03172910585999489,3.6494802770903334e-05,0.04669782891869545,0.31852594017982483,0.28060051798820496,0.015439019538462162,0.30697116255760193,01-01-01-01-01-02-24,7.jpg,01,3
0.028892921283841133,7.322755118366331e-05,0.08477352559566498,0.26181352138519287,0.2410852313041687,0.06806118786334991,0.3153003454208374,01-01-01-01-01-02-24,70.jpg,01,6
0.030209332704544067,8.59368228702806e-05,0.0871691182255745,0.2647000551223755,0.2283562570810318,0.07495082914829254,0.3145284354686737,01-01-01-01-01-02-24,71.jpg,01,6
0.030612511560320854,9.132777631748468e-05,0.08450201898813248,0.23829855024814606,0.23982588946819305,0.07316979020833969,0.33349987864494324,01-01-01-01-01-02-24,72.jpg,01,6
0.03212376683950424,8.193639223463833e-05,0.08876004070043564,0.2262372225522995,0.2506867051124573,0.06700576841831207,0.3351045548915863,01-01-01-01-01-02-24,73.jpg,01,6
0.03332124277949333,8.126829925458878e-05,0.0971813052892685,0.2179969996213913,0.25937342643737793,0.07177556306123734,0.32027021050453186,01-01-01-01-01-02-24,74.jpg,01,6
0.028272612020373344,8.748190884944052e-05,0.09274020791053772,0.21583837270736694,0.24689452350139618,0.07921803742647171,0.33694878220558167,01-01-01-01-01-02-24,75.jpg,01,6
0.02579309046268463,6.97051509632729e-05,0.0841759666800499,0.1949191391468048,0.2668597996234894,0.06635463237762451,0.3618277311325073,01-01-01-01-01-02-24,76.jpg,01,6
0.02739856019616127,6.823781586717814e-05,0.09320328384637833,0.18223237991333008,0.2869497239589691,0.06761693209409714,0.34253084659576416,01-01-01-01-01-02-24,77.jpg,01,6
0.023753555491566658,4.8773556045489386e-05,0.0867927074432373,0.16078530251979828,0.31230100989341736,0.060229409486055374,0.35608917474746704,01-01-01-01-01-02-24,78.jpg,01,6
0.023442858830094337,3.988794196629897e-05,0.08194826543331146,0.13430604338645935,0.33231571316719055,0.05076945200562477,0.37717780470848083,01-01-01-01-01-02-24,79.jpg,01,6
0.031389348208904266,3.5921988455811515e-05,0.04931289330124855,0.29993146657943726,0.29000261425971985,0.01567990519106388,0.3136478364467621,01-01-01-01-01-02-24,8.jpg,01,6
0.03370675817131996,7.875751907704398e-05,0.09425874054431915,0.22543348371982574,0.3095870614051819,0.05465427786111832,0.28228089213371277,01-01-01-01-01-02-24,80.jpg,01,4
0.0466742143034935,8.969158807303756e-05,0.10084616392850876,0.2542922794818878,0.28429314494132996,0.04498998820781708,0.2688145637512207,01-01-01-01-01-02-24,81.jpg,01,4
0.03918275237083435,7.351736712735146e-05,0.09545675665140152,0.2932353913784027,0.261062353849411,0.0424649603664875,0.26852428913116455,01-01-01-01-01-02-24,82.jpg,01,3
0.03234486281871796,8.267476368928328e-05,0.09235501289367676,0.32386624813079834,0.23862920701503754,0.049655888229608536,0.2630661129951477,01-01-01-01-01-02-24,83.jpg,01,3
0.03782137855887413,8.425836858805269e-05,0.10451044142246246,0.3452078700065613,0.22680000960826874,0.05418455973267555,0.23139144480228424,01-01-01-01-01-02-24,84.jpg,01,3
0.049569614231586456,9.36032593017444e-05,0.10373138636350632,0.30328109860420227,0.24992574751377106,0.05617267265915871,0.2372259646654129,01-01-01-01-01-02-24,85.jpg,01,3
0.06352045387029648,9.456502448301762e-05,0.10218367725610733,0.27792248129844666,0.26649224758148193,0.05360743775963783,0.23617906868457794,01-01-01-01-01-02-24,86.jpg,01,3
0.05876072123646736,9.158545435639098e-05,0.09018142521381378,0.2736797332763672,0.2715590000152588,0.05330917239189148,0.2524184286594391,01-01-01-01-01-02-24,87.jpg,01,3
0.051563385874032974,8.505078585585579e-05,0.08642979711294174,0.272124707698822,0.2819252610206604,0.04803009331226349,0.2598417103290558,01-01-01-01-01-02-24,88.jpg,01,4
0.05192894861102104,0.0001067732519004494,0.08665011823177338,0.27076664566993713,0.28200751543045044,0.05289185792207718,0.25564810633659363,01-01-01-01-01-02-24,89.jpg,01,4
0.023800423368811607,3.0016235541552305e-05,0.046085014939308167,0.2466079294681549,0.32736626267433167,0.01629592664539814,0.3398143947124481,01-01-01-01-01-02-24,9.jpg,01,6
0.05017964914441109,0.00012370602053124458,0.0867353230714798,0.2686571776866913,0.28228211402893066,0.0512070469558239,0.260814905166626,01-01-01-01-01-02-24,90.jpg,01,4
0.05081161484122276,0.00012052607053192332,0.08542853593826294,0.2479974925518036,0.30447664856910706,0.04642736166715622,0.2647378146648407,01-01-01-01-01-02-24,91.jpg,01,4
0.051495615392923355,0.00012317171785980463,0.0879884883761406,0.2457742989063263,0.30100852251052856,0.046574708074331284,0.26703521609306335,01-01-01-01-01-02-24,92.jpg,01,4
0.05087577551603317,0.00012571067782118917,0.0930008739233017,0.2579413950443268,0.2913290858268738,0.0478600338101387,0.25886717438697815,01-01-01-01-01-02-24,93.jpg,01,4
0.04424259066581726,0.00010552552703302354,0.08466500788927078,0.25820794701576233,0.29087865352630615,0.04696686938405037,0.2749333679676056,01-01-01-01-01-02-24,94.jpg,01,4
0.048364799469709396,0.00010236309026367962,0.08746360242366791,0.26102057099342346,0.2864656448364258,0.047375649213790894,0.26920732855796814,01-01-01-01-01-02-24,95.jpg,01,4
0.04235921800136566,9.402554132975638e-05,0.08382917940616608,0.249798983335495,0.2953227162361145,0.04942477494478226,0.2791711390018463,01-01-01-01-01-02-24,96.jpg,01,4
0.04137231409549713,8.908939344109967e-05,0.08553603291511536,0.2507568895816803,0.2815430164337158,0.05209275335073471,0.28860989212989807,01-01-01-01-01-02-24,97.jpg,01,6
0.04331805557012558,8.324483496835455e-05,0.08255840837955475,0.2531599700450897,0.2969953119754791,0.04400787875056267,0.2798771560192108,01-01-01-01-01-02-24,98.jpg,01,4
0.039875615388154984,8.294228609884158e-05,0.08718074858188629,0.25098568201065063,0.3049868643283844,0.04250458627939224,0.27438363432884216,01-01-01-01-01-02-24,99.jpg,01,4
0.037700653076171875,4.3271356844343245e-05,0.06920424103736877,0.18652084469795227,0.3530341684818268,0.01686609908938408,0.3366307020187378,01-01-01-01-02-01-24,1.jpg,01,4
0.04945341497659683,5.570540452026762e-05,0.08008655160665512,0.292157918214798,0.31223803758621216,0.03094494715332985,0.23506347835063934,01-01-01-01-02-01-24,10.jpg,01,4
0.029724271968007088,6.411630602087826e-05,0.07738735526800156,0.24473357200622559,0.32546374201774597,0.0342128649353981,0.2884140610694885,01-01-01-01-02-01-24,100.jpg,01,4
0.03101474605500698,5.853170296177268e-05,0.07605753093957901,0.23622146248817444,0.3317405581474304,0.03784622624516487,0.2870609760284424,01-01-01-01-02-01-24,101.jpg,01,4
0.02718343958258629,6.160696648294106e-05,0.08976913243532181,0.2779654562473297,0.3000921308994293,0.07274843752384186,0.23217979073524475,01-01-01-01-02-01-24,102.jpg,01,4
0.02008218690752983,5.759793930337764e-05,0.08598548918962479,0.27089786529541016,0.3028516471385956,0.0820636972784996,0.2380615770816803,01-01-01-01-02-01-24,103.jpg,01,4
0.020361455157399178,5.494743527378887e-05,0.07403820753097534,0.2996045649051666,0.2928371727466583,0.08360535651445389,0.22949835658073425,01-01-01-01-02-01-24,104.jpg,01,3
0.019374215975403786,5.22799527971074e-05,0.0677407756447792,0.3036627173423767,0.29021233320236206,0.08136992156505585,0.2375877946615219,01-01-01-01-02-01-24,105.jpg,01,3
0.016544146463274956,4.7789861127967015e-05,0.06778447329998016,0.3221598267555237,0.29114070534706116,0.07987163960933685,0.2224513441324234,01-01-01-01-02-01-24,106.jpg,01,3
0.014113138429820538,4.158137016929686e-05,0.06488799303770065,0.3431028127670288,0.27859267592430115,0.08421032130718231,0.21505144238471985,01-01-01-01-02-01-24,107.jpg,01,3
0.011505922302603722,3.60817248292733e-05,0.06479621678590775,0.31577983498573303,0.2948061525821686,0.08363635092973709,0.2294394075870514,01-01-01-01-02-01-24,108.jpg,01,3
0.009975953958928585,2.775184839265421e-05,0.0660422071814537,0.2873060405254364,0.2827281355857849,0.11221682280302048,0.24170313775539398,01-01-01-01-02-01-24,109.jpg,01,3
0.05402447283267975,6.294237391557544e-05,0.0822201520204544,0.3114035129547119,0.29489967226982117,0.030682243406772614,0.22670696675777435,01-01-01-01-02-01-24,11.jpg,01,3
0.051412273198366165,6.49337816867046e-05,0.08214280754327774,0.3154086768627167,0.3016420602798462,0.03151048347353935,0.21781878173351288,01-01-01-01-02-01-24,12.jpg,01,3
0.053031764924526215,7.780899613862857e-05,0.08392816036939621,0.3080117106437683,0.2932586073875427,0.03402496874332428,0.227666974067688,01-01-01-01-02-01-24,13.jpg,01,3
0.04955659806728363,8.577052358305082e-05,0.08437523990869522,0.3318193852901459,0.2735873758792877,0.039659786969423294,0.22091583907604218,01-01-01-01-02-01-24,14.jpg,01,3
0.047789428383111954,8.884290582500398e-05,0.08290106058120728,0.33216986060142517,0.2677112817764282,0.04030726104974747,0.22903220355510712,01-01-01-01-02-01-24,15.jpg,01,3
0.05309140309691429,0.00010774268594104797,0.09212671220302582,0.32689881324768066,0.2609063684940338,0.04032936692237854,0.22653958201408386,01-01-01-01-02-01-24,16.jpg,01,3
0.060328733175992966,0.00012957811122760177,0.09868323057889938,0.34438708424568176,0.24862025678157806,0.04329141974449158,0.20455974340438843,01-01-01-01-02-01-24,17.jpg,01,3
0.06550038605928421,0.00013610733731184155,0.0983470156788826,0.3598657548427582,0.22886890172958374,0.04648455232381821,0.20079728960990906,01-01-01-01-02-01-24,18.jpg,01,3
0.06620904058218002,0.0001871272543212399,0.09866021573543549,0.39056670665740967,0.21586768329143524,0.059922024607658386,0.16858726739883423,01-01-01-01-02-01-24,19.jpg,01,3
0.03857400640845299,4.570856981445104e-05,0.06849710643291473,0.19180282950401306,0.34308597445487976,0.01599855162203312,0.3419957756996155,01-01-01-01-02-01-24,2.jpg,01,4
0.04847142472863197,0.00015894770331215113,0.07709480822086334,0.38055628538131714,0.23093025386333466,0.05519724637269974,0.20759111642837524,01-01-01-01-02-01-24,20.jpg,01,3
0.03528609499335289,0.00010801725147757679,0.07130686938762665,0.3691147565841675,0.2357545644044876,0.05999070033431053,0.2284391224384308,01-01-01-01-02-01-24,21.jpg,01,3
0.03926161304116249,0.00010142257815459743,0.07799418270587921,0.37023574113845825,0.21304282546043396,0.06072654202580452,0.23863765597343445,01-01-01-01-02-01-24,22.jpg,01,3
0.03974058851599693,7.37415612093173e-05,0.08523278683423996,0.3209414780139923,0.2210720330476761,0.06286461651325226,0.2700746953487396,01-01-01-01-02-01-24,23.jpg,01,3
0.04508846998214722,8.116763638099656e-05,0.08840347826480865,0.3191607892513275,0.20549288392066956,0.07942661643028259,0.262346476316452,01-01-01-01-02-01-24,24.jpg,01,3
0.04061259329319,7.141623791540042e-05,0.0765615925192833,0.3307957351207733,0.2106243073940277,0.060285989195108414,0.28104841709136963,01-01-01-01-02-01-24,25.jpg,01,3
0.038816504180431366,6.802145071560517e-05,0.07007548958063126,0.3119174540042877,0.22064438462257385,0.05337049439549446,0.3051076829433441,01-01-01-01-02-01-24,26.jpg,01,3
0.043055806308984756,7.144927803892642e-05,0.0718945786356926,0.345934122800827,0.2096114605665207,0.05669538304209709,0.27273720502853394,01-01-01-01-02-01-24,27.jpg,01,3
0.03869951143860817,7.425052899634466e-05,0.0666939914226532,0.3594581186771393,0.20030905306339264,0.05243817716836929,0.2823268175125122,01-01-01-01-02-01-24,28.jpg,01,3
0.04388226196169853,7.723093585809693e-05,0.07128060609102249,0.34717419743537903,0.19621893763542175,0.04800078272819519,0.2933659255504608,01-01-01-01-02-01-24,29.jpg,01,3
0.040314193814992905,3.5149168979842216e-05,0.06626180559396744,0.16730716824531555,0.35744187235832214,0.0145746860653162,0.3540651798248291,01-01-01-01-02-01-24,3.jpg,01,4
0.04107632115483284,6.525874778162688e-05,0.07275940477848053,0.36123403906822205,0.1893787682056427,0.04637865349650383,0.2891075611114502,01-01-01-01-02-01-24,30.jpg,01,3
0.03146003186702728,6.608348485315219e-05,0.0748964250087738,0.3039671778678894,0.21686619520187378,0.049690186977386475,0.32305392622947693,01-01-01-01-02-01-24,31.jpg,01,6
0.01957734115421772,8.24693197500892e-05,0.060979150235652924,0.2881458103656769,0.2240116447210312,0.06341177225112915,0.3437918424606323,01-01-01-01-02-01-24,32.jpg,01,6
0.017804358154535294,9.716267959447578e-05,0.058147870004177094,0.31189826130867004,0.19993548095226288,0.08025281131267548,0.3318640887737274,01-01-01-01-02-01-24,33.jpg,01,6
