Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.025543389841914177,8.465516293654218e-05,0.06644096225500107,0.0035400863271206617,0.2441401332616806,0.001063848496414721,0.6591870188713074,01-01-01-01-02-02-14,31.png,01,6
0.02874046377837658,0.00022185800480656326,0.07569590955972672,0.007628817576915026,0.09004061669111252,0.1107695996761322,0.6869027614593506,01-01-01-01-02-02-14,32.png,01,6
0.013236739672720432,0.00028330396162346005,0.04174818471074104,0.0011375942267477512,0.010864777490496635,0.8735199570655823,0.05920940637588501,01-01-01-01-02-02-14,33.png,01,5
0.0060848817229270935,0.0001627953170100227,0.014848368242383003,0.0009252768359147012,0.003002096898853779,0.9551952481269836,0.019781243056058884,01-01-01-01-02-02-14,34.png,01,5
0.004895479418337345,0.00011675462883431464,0.011914226226508617,0.001085737720131874,0.0019451201660558581,0.9669400453567505,0.013102675788104534,01-01-01-01-02-02-14,35.png,01,5
0.005451510194689035,9.963011689251289e-05,0.018135907128453255,0.0014750441769137979,0.0032350055407732725,0.9510201215744019,0.020582733675837517,01-01-01-01-02-02-14,36.png,01,5
0.011858082376420498,0.00015857527614571154,0.056638579815626144,0.005736575927585363,0.014781870879232883,0.8346884250640869,0.07613791525363922,01-01-01-01-02-02-14,37.png,01,5
0.01749170571565628,0.00015336929936893284,0.07969814538955688,0.02010747231543064,0.0712033361196518,0.1606518179178238,0.6506941914558411,01-01-01-01-02-02-14,38.png,01,6
0.012925639748573303,0.00012040961883030832,0.07656194269657135,0.031836479902267456,0.0724237933754921,0.050519078969955444,0.7556126713752747,01-01-01-01-02-02-14,39.png,01,6
0.013311579823493958,9.484024485573173e-05,0.07702221721410751,0.049822550266981125,0.07108509540557861,0.05115000158548355,0.7375137209892273,01-01-01-01-02-02-14,40.png,01,6
0.014773397706449032,0.000148932944284752,0.06527802348136902,0.05380750820040703,0.06422683596611023,0.051711149513721466,0.7500541806221008,01-01-01-01-02-02-14,41.png,01,6
0.02628668025135994,0.0001455631572753191,0.09521026164293289,0.027622811496257782,0.14612245559692383,0.03189205378293991,0.672720193862915,01-01-01-01-02-02-14,42.png,01,6
0.016206806525588036,4.0745198930380866e-05,0.09133275598287582,0.012866046279668808,0.4834577143192291,0.0014687702059745789,0.3946271538734436,01-01-01-01-02-02-14,43.png,01,4
0.01504091452807188,3.6933219234924763e-05,0.10415539145469666,0.013745784759521484,0.4872782528400421,0.0008782658842392266,0.3788643777370453,01-01-01-01-02-02-14,44.png,01,4
0.015213862992823124,2.5643026674515568e-05,0.10799022018909454,0.009180481545627117,0.548759400844574,0.0006050773081369698,0.31822532415390015,01-01-01-01-02-02-14,45.png,01,4
0.018356559798121452,3.71156565961428e-05,0.10094979405403137,0.012159795500338078,0.6077695488929749,0.0005566602339968085,0.26017045974731445,01-01-01-01-02-02-14,46.png,01,4
0.012589866295456886,5.1420989620964974e-05,0.0789826437830925,0.06594768911600113,0.18593943119049072,0.0020060136448591948,0.654482901096344,01-01-01-01-02-02-14,47.png,01,6
0.006456198636442423,4.1454972233623266e-05,0.03667750209569931,0.18628962337970734,0.05835280194878578,0.004908105358481407,0.7072742581367493,01-01-01-01-02-02-14,48.png,01,6
0.005273435264825821,4.889921547146514e-05,0.027094898745417595,0.3397810459136963,0.03662939369678497,0.024158582091331482,0.5670137405395508,01-01-01-01-02-02-14,49.png,01,6
0.00510057108476758,5.76042766624596e-05,0.02897469885647297,0.31589236855506897,0.03214142099022865,0.056730981916189194,0.5611024498939514,01-01-01-01-02-02-14,50.png,01,6
0.005004806909710169,5.484503708430566e-05,0.026763103902339935,0.27161675691604614,0.030407218262553215,0.06815169006586075,0.5980015397071838,01-01-01-01-02-02-14,51.png,01,6
0.004721611738204956,5.987203985569067e-05,0.022832101210951805,0.31542596220970154,0.023665549233555794,0.07911151647567749,0.5541834235191345,01-01-01-01-02-02-14,52.png,01,6
0.005787351634353399,7.828949310351163e-05,0.03893283009529114,0.31072285771369934,0.03059299848973751,0.13484306633472443,0.479042649269104,01-01-01-01-02-02-14,53.png,01,6
0.00661980826407671,8.547535253455862e-05,0.08667133748531342,0.21607400476932526,0.04535173624753952,0.21985973417758942,0.42533791065216064,01-01-01-01-02-02-14,54.png,01,6
0.007238948717713356,0.00010827359074028209,0.07713095843791962,0.10983232408761978,0.05018235370516777,0.02848300337791443,0.7270241379737854,01-01-01-01-02-02-14,55.png,01,6
0.008251842111349106,0.00011989903578069061,0.07743394374847412,0.10384304076433182,0.052036307752132416,0.03134767338633537,0.7269672751426697,01-01-01-01-02-02-14,56.png,01,6
0.014448275789618492,0.00020258464792277664,0.10213553160429001,0.07844551652669907,0.06443498283624649,0.026124028488993645,0.7142090797424316,01-01-01-01-02-02-14,57.png,01,6
0.011984932236373425,0.00012720434460788965,0.22584699094295502,0.035837724804878235,0.053740546107292175,0.46633481979370117,0.2061278373003006,01-01-01-01-02-02-14,58.png,01,5
0.006581817287951708,0.00016995212354231626,0.055801354348659515,0.014688647352159023,0.00952700711786747,0.8876108527183533,0.02562037482857704,01-01-01-01-02-02-14,59.png,01,5
0.010687166824936867,0.00015795436047483236,0.08014459908008575,0.024876052513718605,0.015537046827375889,0.8259781002998352,0.04261910915374756,01-01-01-01-02-02-14,60.png,01,5
0.013289853930473328,8.703178900759667e-05,0.2693938612937927,0.053072646260261536,0.08193065971136093,0.285410612821579,0.2968153655529022,01-01-01-01-02-02-14,61.png,01,6
0.011858372949063778,0.00013292752555571496,0.12957705557346344,0.04330259561538696,0.0739673301577568,0.027072113007307053,0.7140896320343018,01-01-01-01-02-02-14,62.png,01,6
0.014685070142149925,0.00013643119018524885,0.2043641060590744,0.031324099749326706,0.10109881311655045,0.05847158282995224,0.5899198055267334,01-01-01-01-02-02-14,63.png,01,6
0.013466575182974339,6.777849193895236e-05,0.28349530696868896,0.027393626049160957,0.11758838593959808,0.24270004034042358,0.3152882754802704,01-01-01-01-02-02-14,64.png,01,6
0.016339141875505447,0.00011068338062614202,0.20440758764743805,0.026207946240901947,0.1226615235209465,0.050462234765291214,0.5798109173774719,01-01-01-01-02-02-14,65.png,01,6
0.015881260856986046,0.00011266529327258468,0.1332489550113678,0.02855280600488186,0.12424944341182709,0.02393380180001259,0.6740210652351379,01-01-01-01-02-02-14,66.png,01,6
0.01664075441658497,0.00013322776067070663,0.17236456274986267,0.023245424032211304,0.1388075351715088,0.038030121475458145,0.6107784509658813,01-01-01-01-02-02-14,67.png,01,6
0.016431551426649094,0.00012824410805478692,0.20047834515571594,0.021923130378127098,0.12902024388313293,0.07548157870769501,0.556536853313446,01-01-01-01-02-02-14,68.png,01,6
0.016396619379520416,0.00014090375043451786,0.21498560905456543,0.03291148319840431,0.09601329267024994,0.1482289731502533,0.4913231134414673,01-01-01-01-02-02-14,69.png,01,6
0.014279202558100224,0.0001042480580508709,0.20206646621227264,0.03540819138288498,0.06472507119178772,0.3735138177871704,0.30990302562713623,01-01-01-01-02-02-14,70.png,01,5
0.015363256447017193,0.0001313592802034691,0.1658974587917328,0.02580401301383972,0.051865026354789734,0.45070046186447144,0.2902384400367737,01-01-01-01-02-02-14,71.png,01,5
0.014093928039073944,0.00012372946366667747,0.1402992606163025,0.026530904695391655,0.04298008605837822,0.5372331738471985,0.23873892426490784,01-01-01-01-02-02-14,72.png,01,5
0.013016631826758385,0.00010042425856227055,0.176322340965271,0.027044063434004784,0.05668118968605995,0.5223574042320251,0.20447790622711182,01-01-01-01-02-02-14,73.png,01,5
0.013848409056663513,8.884846465662122e-05,0.22689968347549438,0.019195374101400375,0.07617422938346863,0.468174010515213,0.19561944901943207,01-01-01-01-02-02-14,74.png,01,5
0.011433281004428864,5.986361429677345e-05,0.26404452323913574,0.014909944497048855,0.08156545460224152,0.4166865050792694,0.21130035817623138,01-01-01-01-02-02-14,75.png,01,5
0.012376467697322369,5.8389770856592804e-05,0.2955187261104584,0.013684621080756187,0.10579808801412582,0.34242239594459534,0.23014125227928162,01-01-01-01-02-02-14,76.png,01,5
0.014722407795488834,6.041824599378742e-05,0.25175413489341736,0.016000673174858093,0.1213671863079071,0.2225947082042694,0.3735004961490631,01-01-01-01-02-02-14,77.png,01,6
0.016091234982013702,7.546383130829781e-05,0.3142818808555603,0.012860392220318317,0.15945450961589813,0.13474376499652863,0.36249271035194397,01-01-01-01-02-02-14,78.png,01,6
0.014959380961954594,9.662008960731328e-05,0.2889553904533386,0.02588505484163761,0.12350235134363174,0.10898984223604202,0.43761131167411804,01-01-01-01-02-02-14,79.png,01,6
0.015044424682855606,0.00012840377166867256,0.33115968108177185,0.023279039189219475,0.14647148549556732,0.12208114564418793,0.3618358373641968,01-01-01-01-02-02-14,80.png,01,6
0.015115895308554173,0.00015904805331956595,0.16243180632591248,0.03093024715781212,0.10757899284362793,0.01890125870704651,0.6648827195167542,01-01-01-01-02-02-14,81.png,01,6
0.004158136900514364,2.2646150682703592e-05,0.027845608070492744,0.37475651502609253,0.0645064264535904,0.004789992701262236,0.5239206552505493,01-01-02-01-01-01-14,26.png,02,6
0.0019324319437146187,1.7524198483442888e-05,0.012070147320628166,0.5013798475265503,0.0240750964730978,0.014742462895810604,0.44578254222869873,01-01-02-01-01-01-14,27.png,02,3
0.0015182453207671642,1.6295338355121203e-05,0.008888650685548782,0.628842294216156,0.015515063889324665,0.029163621366024017,0.3160557746887207,01-01-02-01-01-01-14,28.png,02,3
0.0010040708584710956,1.5579749742755666e-05,0.00590547127649188,0.7124768495559692,0.01035104040056467,0.02717021480202675,0.24307671189308167,01-01-02-01-01-01-14,29.png,02,3
0.0004369304224383086,8.90237424755469e-06,0.0024744931142777205,0.8104812502861023,0.004202630370855331,0.017909850925207138,0.164485901594162,01-01-02-01-01-01-14,30.png,02,3
0.00030463968869298697,6.26195787845063e-06,0.0019014450954273343,0.8637321591377258,0.0030643315985798836,0.01217349711805582,0.11881771683692932,01-01-02-01-01-01-14,31.png,02,3
0.0003505208878777921,8.173255082510877e-06,0.0018135097343474627,0.8744694590568542,0.003077592235058546,0.007126216776669025,0.11315450072288513,01-01-02-01-01-01-14,32.png,02,3
0.00022224757412914187,5.04294939673855e-06,0.001015503890812397,0.922581136226654,0.0018204767256975174,0.0023863669484853745,0.07196922600269318,01-01-02-01-01-01-14,33.png,02,3
0.00036435414222069085,7.731534424237907e-06,0.0013914472656324506,0.908047080039978,0.003837771015241742,0.0023842619266361,0.08396721631288528,01-01-02-01-01-01-14,34.png,02,3
0.0005718166939914227,1.6188705558306538e-05,0.001975239487364888,0.8846446871757507,0.005948332138359547,0.0029491290915757418,0.10389459133148193,01-01-02-01-01-01-14,35.png,02,3
0.000755377346649766,2.585096808616072e-05,0.002668240340426564,0.876131534576416,0.006584668066352606,0.005003191996365786,0.10883112251758575,01-01-02-01-01-01-14,36.png,02,3
0.0007219349499791861,2.3739134121569805e-05,0.002011151285842061,0.8864295482635498,0.005868842359632254,0.0034727861639112234,0.10147197544574738,01-01-02-01-01-01-14,37.png,02,3
0.0006988261011429131,2.659968231455423e-05,0.0019816053099930286,0.8520995378494263,0.007227227091789246,0.0027829890605062246,0.1351832151412964,01-01-02-01-01-01-14,38.png,02,3
0.0017166284378618002,4.3301002733642235e-05,0.005256904289126396,0.7881944179534912,0.01862052083015442,0.00277026672847569,0.1833980232477188,01-01-02-01-01-01-14,39.png,02,3
0.003154229139909148,5.072492058388889e-05,0.007872086018323898,0.6654008626937866,0.03220339119434357,0.0024324823170900345,0.2888862192630768,01-01-02-01-01-01-14,40.png,02,3
0.00616241991519928,8.15593812149018e-05,0.012176460586488247,0.5228744149208069,0.06747964024543762,0.002380451187491417,0.3888451159000397,01-01-02-01-01-01-14,41.png,02,3
0.005496342200785875,7.683609146624804e-05,0.011158019304275513,0.5349985361099243,0.04928883910179138,0.002377596450969577,0.3966038227081299,01-01-02-01-01-01-14,42.png,02,3
0.006743754725903273,0.00010255687811877578,0.020752819254994392,0.4211268424987793,0.05200466513633728,0.007003152742981911,0.4922662675380707,01-01-02-01-01-01-14,43.png,02,6
0.009603139944374561,5.750478885602206e-05,0.03929983079433441,0.3591653108596802,0.08525918424129486,0.07197607308626175,0.43463894724845886,01-01-02-01-01-01-14,44.png,02,6
0.008151641115546227,0.00010434308205731213,0.025066813454031944,0.42705804109573364,0.05839967727661133,0.24424245953559875,0.2369769960641861,01-01-02-01-01-01-14,45.png,02,3
0.006116768810898066,0.00011668363731587306,0.01426721177995205,0.3966192305088043,0.031075529754161835,0.4585120975971222,0.09329244494438171,01-01-02-01-01-01-14,46.png,02,5
0.007766440976411104,0.00015034202078823,0.015673089772462845,0.36253178119659424,0.03226395323872566,0.5072130560874939,0.07440131902694702,01-01-02-01-01-01-14,47.png,02,5
0.006970028392970562,0.00012779366807080805,0.024074966087937355,0.3365580439567566,0.04323341324925423,0.5172562599182129,0.07177945971488953,01-01-02-01-01-01-14,48.png,02,5
0.0075349146500229836,9.558752208249643e-05,0.023745238780975342,0.6020236611366272,0.05529755726456642,0.1798994094133377,0.13140366971492767,01-01-02-01-01-01-14,49.png,02,3
0.005392724182456732,9.107653022510931e-05,0.028491320088505745,0.6638736128807068,0.04517354443669319,0.12399314343929291,0.13298454880714417,01-01-02-01-01-01-14,50.png,02,3
0.002077786484733224,6.626844697166234e-05,0.011528109200298786,0.8253553509712219,0.014283747412264347,0.054964251816272736,0.09172453731298447,01-01-02-01-01-01-14,51.png,02,3
0.001166098052635789,4.403604179969989e-05,0.005948912817984819,0.8841220140457153,0.007978765293955803,0.034187428653240204,0.06655268371105194,01-01-02-01-01-01-14,52.png,02,3
0.0008369193528778851,3.9755788748152554e-05,0.00415725028142333,0.9052584171295166,0.00502408854663372,0.02915428951382637,0.05552932620048523,01-01-02-01-01-01-14,53.png,02,3
0.0006285433773882687,3.745423600776121e-05,0.002995717339217663,0.9184619784355164,0.003623566823080182,0.025023384019732475,0.049229297786951065,01-01-02-01-01-01-14,54.png,02,3
0.0007707122713327408,4.9679983931127936e-05,0.004435100592672825,0.8923834562301636,0.005914409179240465,0.03310655429959297,0.06334003061056137,01-01-02-01-01-01-14,55.png,02,3
0.0012116029392927885,4.465549864107743e-05,0.004841203335672617,0.8379505276679993,0.012044234201312065,0.006500581279397011,0.13740722835063934,01-01-02-01-01-01-14,56.png,02,3
0.009445466101169586,0.000107730804302264,0.03788090869784355,0.4544922411441803,0.077704519033432,0.007526276167482138,0.4128428101539612,01-01-02-01-01-01-14,57.png,02,3
0.012532387860119343,0.00014737347373738885,0.03214363753795624,0.3564325273036957,0.08192316442728043,0.003513254225254059,0.5133076310157776,01-01-02-01-01-01-14,58.png,02,6
0.006422760896384716,8.798787166597322e-05,0.01579584740102291,0.49523451924324036,0.035681385546922684,0.0024330413434654474,0.44434449076652527,01-01-02-01-01-01-14,59.png,02,3
0.011249295435845852,4.973435716237873e-05,0.06021827831864357,0.2898639440536499,0.11816791445016861,0.01629943959414959,0.504151463508606,01-01-02-01-01-01-14,60.png,02,6
0.03365103155374527,0.00038979240343905985,0.03621136024594307,0.03599726781249046,0.7510125637054443,0.006241173483431339,0.13649684190750122,01-01-02-01-01-01-14,61.png,02,4
0.050107795745134354,0.006983891595155001,0.028486736118793488,0.1563824862241745,0.6928194761276245,0.0043656714260578156,0.06085405498743057,01-01-02-01-01-01-14,62.png,02,4
0.03904704377055168,0.0019145738333463669,0.02354077436029911,0.21040503680706024,0.635932445526123,0.0014311986742541194,0.08772889524698257,01-01-02-01-01-01-14,63.png,02,4
0.010879874229431152,0.0002094237570418045,0.015723055228590965,0.5202778577804565,0.19969220459461212,0.0020861236844211817,0.25113147497177124,01-01-02-01-01-01-14,64.png,02,3
0.001218830468133092,2.221207250840962e-05,0.0028298862744122744,0.8171050548553467,0.018404651433229446,0.0016758920392021537,0.15874353051185608,01-01-02-01-01-01-14,65.png,02,3
0.0005881786346435547,1.3253703400550876e-05,0.001626193872652948,0.8677411079406738,0.007678589783608913,0.0016982554225251079,0.12065447121858597,01-01-02-01-01-01-14,66.png,02,3
0.0005490955663844943,1.1589743735385127e-05,0.0015330337919294834,0.848818302154541,0.006880488712340593,0.0013532841112464666,0.140854150056839,01-01-02-01-01-01-14,67.png,02,3
0.0006064549088478088,1.533833346911706e-05,0.0020085880532860756,0.8411839604377747,0.0090416818857193,0.0019966382533311844,0.14514733850955963,01-01-02-01-01-01-14,68.png,02,3
