Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.14739596843719482,0.028378400951623917,0.1760934293270111,0.004579575732350349,0.23208628594875336,0.09013696014881134,0.3213293254375458,01-01-01-01-02-02-06,31.png,01,6
0.04870101809501648,0.006409772671759129,0.07756875455379486,0.0008657501894049346,0.027120504528284073,0.8231865763664246,0.01614759862422943,01-01-01-01-02-02-06,32.png,01,5
0.05392323434352875,0.004564829636365175,0.04559728130698204,0.0010204362915828824,0.008326120674610138,0.8787459135055542,0.007822133600711823,01-01-01-01-02-02-06,33.png,01,5
0.07529329508543015,0.009613743051886559,0.048660535365343094,0.000989470980130136,0.00792051013559103,0.8499801754951477,0.007542257662862539,01-01-01-01-02-02-06,34.png,01,5
0.1076415628194809,0.03143675997853279,0.08487700670957565,0.0011430307058617473,0.03422768786549568,0.7248773574829102,0.015796571969985962,01-01-01-01-02-02-06,35.png,01,5
0.1598241627216339,0.2926265597343445,0.21012628078460693,0.0006045426125638187,0.14016951620578766,0.1744324117898941,0.022216539829969406,01-01-01-01-02-02-06,36.png,01,1
0.20982243120670319,0.09676044434309006,0.2454138845205307,0.0008248967351391912,0.23817826807498932,0.06891175359487534,0.14008831977844238,01-01-01-01-02-02-06,37.png,01,2
0.08399167656898499,0.006097668316215277,0.17910003662109375,0.0007371700485236943,0.26961806416511536,0.020318612456321716,0.44013676047325134,01-01-01-01-02-02-06,38.png,01,6
0.07953309267759323,0.003285210346803069,0.16651862859725952,0.001205502892844379,0.24205896258354187,0.010377269238233566,0.497021347284317,01-01-01-01-02-02-06,39.png,01,6
0.08803995698690414,0.002898846985772252,0.13501623272895813,0.001327367383055389,0.2145637571811676,0.011086302809417248,0.5470675230026245,01-01-01-01-02-02-06,40.png,01,6
0.07624046504497528,0.004023256711661816,0.13734851777553558,0.001977659063413739,0.18587031960487366,0.013423575088381767,0.5811161398887634,01-01-01-01-02-02-06,41.png,01,6
0.0731920674443245,0.003947164863348007,0.13379651308059692,0.0014156088000163436,0.18474705517292023,0.009395163506269455,0.5935064554214478,01-01-01-01-02-02-06,42.png,01,6
0.07430475950241089,0.002620734740048647,0.0883389264345169,0.00285839824937284,0.19499389827251434,0.007062692195177078,0.6298205852508545,01-01-01-01-02-02-06,43.png,01,6
0.0830179899930954,0.003309490391984582,0.08947768062353134,0.004554515704512596,0.1953655332326889,0.00839899480342865,0.6158758401870728,01-01-01-01-02-02-06,44.png,01,6
0.1545843482017517,0.013286239467561245,0.10982417315244675,0.0064009251073002815,0.2725520133972168,0.012965676374733448,0.43038666248321533,01-01-01-01-02-02-06,45.png,01,6
0.21895906329154968,0.050905466079711914,0.1377989500761032,0.004494781605899334,0.30762210488319397,0.025267725810408592,0.25495195388793945,01-01-01-01-02-02-06,46.png,01,4
0.2619491219520569,0.12895016372203827,0.1917654126882553,0.006845370400696993,0.2380601465702057,0.06347469985485077,0.10895512253046036,01-01-01-01-02-02-06,47.png,01,0
0.22274984419345856,0.11879295110702515,0.18927571177482605,0.008123796433210373,0.27626967430114746,0.060422398149967194,0.12436558306217194,01-01-01-01-02-02-06,48.png,01,4
0.18206478655338287,0.16110531985759735,0.16367706656455994,0.006790331099182367,0.30612829327583313,0.04016203433275223,0.14007212221622467,01-01-01-01-02-02-06,49.png,01,4
0.1962902694940567,0.1076449602842331,0.21381786465644836,0.005669282283633947,0.2770063877105713,0.06520834565162659,0.13436292111873627,01-01-01-01-02-02-06,50.png,01,4
0.17617091536521912,0.08222594112157822,0.25302642583847046,0.004131510853767395,0.2814469039440155,0.08031594008207321,0.12268231809139252,01-01-01-01-02-02-06,51.png,01,4
0.14479275047779083,0.07065081596374512,0.3022545576095581,0.0026672249659895897,0.3130778670310974,0.059056587517261505,0.10750021040439606,01-01-01-01-02-02-06,52.png,01,4
0.08293195068836212,0.007220732979476452,0.36761474609375,0.001089093741029501,0.3624795973300934,0.03200667351484299,0.1466573029756546,01-01-01-01-02-02-06,53.png,01,2
0.08119599521160126,0.001922456780448556,0.2191781848669052,0.0003457748389337212,0.44743797183036804,0.00390246300958097,0.2460172027349472,01-01-01-01-02-02-06,54.png,01,4
0.07335197925567627,0.0017786032985895872,0.18312261998653412,0.0006821858696639538,0.4576933979988098,0.003138795495033264,0.28023236989974976,01-01-01-01-02-02-06,55.png,01,4
0.11649353057146072,0.00563993351534009,0.17236939072608948,0.00046365908929146826,0.5108421444892883,0.0034095949959009886,0.19078177213668823,01-01-01-01-02-02-06,56.png,01,4
0.046962618827819824,0.0022743905428797007,0.3686876595020294,0.0005364810931496322,0.25449806451797485,0.2978583574295044,0.02918238379061222,01-01-01-01-02-02-06,57.png,01,2
0.05729100480675697,0.02074558287858963,0.2056906670331955,0.002008690033107996,0.1282942295074463,0.5764449834823608,0.00952486228197813,01-01-01-01-02-02-06,58.png,01,5
0.04918893426656723,0.03003178909420967,0.18225881457328796,0.0025708272587507963,0.10984255373477936,0.6165809035301208,0.009526168927550316,01-01-01-01-02-02-06,59.png,01,5
0.08352518081665039,0.04754471406340599,0.15262803435325623,0.005522396415472031,0.09990661591291428,0.5890522599220276,0.02182081714272499,01-01-01-01-02-02-06,60.png,01,5
0.1256157010793686,0.0436282679438591,0.2571457326412201,0.013260339386761189,0.2257622480392456,0.2480427622795105,0.086544930934906,01-01-01-01-02-02-06,61.png,01,2
0.09025583416223526,0.011884531937539577,0.13611455261707306,0.012404320761561394,0.2603972256183624,0.02712678350508213,0.461816668510437,01-01-01-01-02-02-06,62.png,01,6
0.10637948662042618,0.02258295938372612,0.13007305562496185,0.005896192509680986,0.29050832986831665,0.02036372944712639,0.4241962432861328,01-01-01-01-02-02-06,63.png,01,6
0.10712999850511551,0.028774993494153023,0.1322367638349533,0.007278135046362877,0.2561488449573517,0.03919403627514839,0.4292372167110443,01-01-01-01-02-02-06,64.png,01,6
0.054513901472091675,0.0029914455953985453,0.07151975482702255,0.004530429374426603,0.16826532781124115,0.01072803232818842,0.6874510645866394,01-01-01-01-02-02-06,65.png,01,6
0.059530362486839294,0.0021687056869268417,0.07048333436250687,0.0030364461708813906,0.16947415471076965,0.0038210719358175993,0.6914859414100647,01-01-01-01-02-02-06,66.png,01,6
0.09152111411094666,0.0033554169349372387,0.08897991478443146,0.0015373144997283816,0.23051965236663818,0.00497813057154417,0.579108476638794,01-01-01-01-02-02-06,67.png,01,6
0.10247347503900528,0.0066412463784217834,0.10359866917133331,0.0006165127269923687,0.3198259472846985,0.03793683275580406,0.42890727519989014,01-01-01-01-02-02-06,68.png,01,6
0.10000010579824448,0.004265547730028629,0.14835865795612335,0.0003071487008128315,0.3952043652534485,0.04686667025089264,0.3049974739551544,01-01-01-01-02-02-06,69.png,01,4
0.12951545417308807,0.007646607235074043,0.11611101031303406,0.0003606138052418828,0.42867693305015564,0.019853508099913597,0.29783597588539124,01-01-01-01-02-02-06,70.png,01,4
0.08776338398456573,0.005393997300416231,0.09672175347805023,0.0007563739200122654,0.26364654302597046,0.01912480778992176,0.5265931487083435,01-01-01-01-02-02-06,71.png,01,6
0.09221674501895905,0.01082194410264492,0.0995979830622673,0.0020244072657078505,0.248388409614563,0.022109953686594963,0.5248405337333679,01-01-01-01-02-02-06,72.png,01,6
0.10042581707239151,0.021733960136771202,0.11811299622058868,0.0018021849682554603,0.2622970640659332,0.022516369819641113,0.473111629486084,01-01-01-01-02-02-06,73.png,01,6
0.09395210444927216,0.016452908515930176,0.11425189673900604,0.004311734810471535,0.2517259120941162,0.018969137221574783,0.5003362894058228,01-01-01-01-02-02-06,74.png,01,6
0.09094621986150742,0.008370952680706978,0.0974198654294014,0.0024195765145123005,0.24171650409698486,0.01189823541790247,0.5472286343574524,01-01-01-01-02-02-06,75.png,01,6
0.06693607568740845,0.002255043713375926,0.09700196981430054,0.0012787911109626293,0.24680636823177338,0.0041357907466590405,0.5815859436988831,01-01-01-01-02-02-06,76.png,01,6
0.06177423521876335,0.0009074884001165628,0.13334240019321442,0.0011333116563037038,0.3601592779159546,0.002082319464534521,0.4406009316444397,01-01-01-01-02-02-06,77.png,01,6
0.11282886564731598,0.4589088559150696,0.1075257807970047,0.002946689957752824,0.2558651864528656,0.009584078565239906,0.05234048143029213,01-01-02-01-01-01-06,26.png,02,1
0.08413665741682053,0.5621652603149414,0.11740222573280334,0.002228899858891964,0.18991029262542725,0.010912830010056496,0.033243801444768906,01-01-02-01-01-01-06,27.png,02,1
0.07702042162418365,0.6515668630599976,0.07392197102308273,0.0029814422596246004,0.16018232703208923,0.009279374033212662,0.025047561153769493,01-01-02-01-01-01-06,28.png,02,1
0.12652239203453064,0.39876124262809753,0.12310871481895447,0.0038740576710551977,0.27641114592552185,0.016660092398524284,0.0546623170375824,01-01-02-01-01-01-06,29.png,02,1
0.11504683643579483,0.42864012718200684,0.12073417007923126,0.0027028077747672796,0.2690609097480774,0.00967771839350462,0.05413736030459404,01-01-02-01-01-01-06,30.png,02,1
0.0966150239109993,0.5585804581642151,0.07880687713623047,0.002199815819039941,0.22061477601528168,0.007098942995071411,0.03608407452702522,01-01-02-01-01-01-06,31.png,02,1
0.03492258861660957,0.884113609790802,0.020904311910271645,0.001129505573771894,0.050927404314279556,0.0020938185043632984,0.005908793304115534,01-01-02-01-01-01-06,32.png,02,1
0.10744658857584,0.48854243755340576,0.07994034886360168,0.003654265543445945,0.2952532470226288,0.010094847530126572,0.015068241395056248,01-01-02-01-01-01-06,33.png,02,1
0.11449263989925385,0.5285968780517578,0.06598807126283646,0.0121317058801651,0.24557818472385406,0.005563485436141491,0.027648990973830223,01-01-02-01-01-01-06,34.png,02,1
0.15984411537647247,0.09342551231384277,0.07864485681056976,0.08494677394628525,0.49481770396232605,0.005761061329394579,0.08256001025438309,01-01-02-01-01-01-06,35.png,02,4
0.18654751777648926,0.051943402737379074,0.09298296272754669,0.050810977816581726,0.5338913202285767,0.004663508851081133,0.07916027307510376,01-01-02-01-01-01-06,36.png,02,4
0.15853404998779297,0.02674085833132267,0.08913251012563705,0.095954529941082,0.48263663053512573,0.006164968013763428,0.14083638787269592,01-01-02-01-01-01-06,37.png,02,4
0.16267018020153046,0.025972314178943634,0.09782151132822037,0.033638764172792435,0.5159043073654175,0.004958922043442726,0.15903393924236298,01-01-02-01-01-01-06,38.png,02,4
0.14927443861961365,0.01783027872443199,0.10122445970773697,0.011006607674062252,0.48449262976646423,0.0031769953202456236,0.23299472033977509,01-01-02-01-01-01-06,39.png,02,4
0.1248559057712555,0.004935690201818943,0.11404817551374435,0.008881919085979462,0.4490150213241577,0.001848215120844543,0.29641515016555786,01-01-02-01-01-01-06,40.png,02,4
0.13269002735614777,0.006403445731848478,0.14509166777133942,0.005719760898500681,0.4179956018924713,0.002063986612483859,0.290035605430603,01-01-02-01-01-01-06,41.png,02,4
0.13832198083400726,0.011693340726196766,0.13180901110172272,0.0069146291352808475,0.38057729601860046,0.003160613588988781,0.3275231122970581,01-01-02-01-01-01-06,42.png,02,4
0.16874486207962036,0.03209022805094719,0.15819427371025085,0.006480871234089136,0.3539765477180481,0.0051460713148117065,0.2753671407699585,01-01-02-01-01-01-06,43.png,02,4
0.1481512486934662,0.020631661638617516,0.16446895897388458,0.008126196451485157,0.36061620712280273,0.0050466302782297134,0.29295918345451355,01-01-02-01-01-01-06,44.png,02,4
0.15227694809436798,0.015213124454021454,0.1504334956407547,0.010649124160408974,0.34647423028945923,0.0053588771261274815,0.31959420442581177,01-01-02-01-01-01-06,45.png,02,4
0.16087962687015533,0.017267877236008644,0.13909552991390228,0.012421764433383942,0.3247331976890564,0.007581864017993212,0.3380202054977417,01-01-02-01-01-01-06,46.png,02,6
0.15906623005867004,0.013268052600324154,0.14865364134311676,0.0087036257609725,0.358519583940506,0.00534259807318449,0.30644628405570984,01-01-02-01-01-01-06,47.png,02,4
0.20867793262004852,0.07707273215055466,0.17359402775764465,0.007624627090990543,0.30317988991737366,0.011226402595639229,0.21862439811229706,01-01-02-01-01-01-06,48.png,02,4
0.21266618371009827,0.37635982036590576,0.11374623328447342,0.006535617168992758,0.12936526536941528,0.12482484430074692,0.03650198504328728,01-01-02-01-01-01-06,49.png,02,1
0.2311953604221344,0.0806785598397255,0.09740681946277618,0.006069856230169535,0.05733024701476097,0.508845329284668,0.018473846837878227,01-01-02-01-01-01-06,50.png,02,5
0.36533987522125244,0.05133930966258049,0.1028621718287468,0.006102105136960745,0.04762330278754234,0.4100496470928192,0.016683664172887802,01-01-02-01-01-01-06,51.png,02,5
0.3614424467086792,0.10231516510248184,0.09775187820196152,0.006085881032049656,0.054448846727609634,0.3635227680206299,0.014432892203330994,01-01-02-01-01-01-06,52.png,02,5
0.22391721606254578,0.32501816749572754,0.09972153604030609,0.0035013745073229074,0.12694628536701202,0.20480464398860931,0.01609072834253311,01-01-02-01-01-01-06,53.png,02,1
0.12936072051525116,0.4829958975315094,0.12022849917411804,0.004964319057762623,0.1931779682636261,0.050858527421951294,0.01841399446129799,01-01-02-01-01-01-06,54.png,02,1
0.11527326703071594,0.6085987687110901,0.09177097678184509,0.004282149486243725,0.1320069283246994,0.034693267196416855,0.013374569825828075,01-01-02-01-01-01-06,55.png,02,1
0.1029822900891304,0.6258206963539124,0.10042533278465271,0.0042904275469481945,0.12805435061454773,0.023966381326317787,0.014460605569183826,01-01-02-01-01-01-06,56.png,02,1
0.09442904591560364,0.6892613172531128,0.07056369632482529,0.0041096992790699005,0.09299882501363754,0.03483245149254799,0.013804960064589977,01-01-02-01-01-01-06,57.png,02,1
0.11497903615236282,0.4863700866699219,0.12028592079877853,0.006800233386456966,0.19172386825084686,0.04817716404795647,0.03166359290480614,01-01-02-01-01-01-06,58.png,02,1
0.07657912373542786,0.5784631967544556,0.11572293937206268,0.00175155745819211,0.17967376112937927,0.02589474245905876,0.021914783865213394,01-01-02-01-01-01-06,59.png,02,1
0.10501556843519211,0.1419888287782669,0.24882975220680237,0.0012079630978405476,0.4135412275791168,0.03015219420194626,0.0592644177377224,01-01-02-01-01-01-06,60.png,02,4
0.07612266391515732,0.004295353312045336,0.24397867918014526,0.0004412777198012918,0.5041326284408569,0.003850833047181368,0.16717854142189026,01-01-02-01-01-01-06,61.png,02,4
0.10548657923936844,0.006188781466335058,0.17375360429286957,0.0006437760894186795,0.4985751807689667,0.0018970107194036245,0.21345508098602295,01-01-02-01-01-01-06,62.png,02,4
0.07837114483118057,0.0028857102151960135,0.17471078038215637,0.0009925122139975429,0.41431304812431335,0.0024716483894735575,0.32625505328178406,01-01-02-01-01-01-06,63.png,02,4
0.10310713946819305,0.007444641087204218,0.1785271018743515,0.0006319784442894161,0.5066494941711426,0.004618743434548378,0.1990208476781845,01-01-02-01-01-01-06,64.png,02,4
0.05335911735892296,0.0020757841411978006,0.3073612153530121,0.0009410090860910714,0.2439318299293518,0.37618348002433777,0.016147583723068237,01-01-02-01-01-01-06,65.png,02,5
0.09059131145477295,0.03326912224292755,0.19370566308498383,0.0027892831712961197,0.17098253965377808,0.49504852294921875,0.013613587245345116,01-01-02-01-01-01-06,66.png,02,5
0.15564942359924316,0.13118082284927368,0.14229704439640045,0.004104973282665014,0.17938952147960663,0.3628177344799042,0.024560527876019478,01-01-02-01-01-01-06,67.png,02,5
0.13395394384860992,0.2649775445461273,0.18286646902561188,0.005952312145382166,0.25317296385765076,0.13559117913246155,0.023485573008656502,01-01-02-01-01-01-06,68.png,02,1
0.12290347367525101,0.3283383548259735,0.1536848396062851,0.010215438902378082,0.28766390681266785,0.053054630756378174,0.044139374047517776,01-01-02-01-01-01-06,69.png,02,1
0.12829528748989105,0.46605169773101807,0.10150088369846344,0.014690828509628773,0.2236739546060562,0.01952255517244339,0.046264804899692535,01-01-02-01-01-01-06,70.png,02,1
0.18260832130908966,0.2525600492954254,0.12246157974004745,0.011083358898758888,0.3297111690044403,0.00934268906712532,0.09223272651433945,01-01-02-01-01-01-06,71.png,02,4
0.1760248988866806,0.3450496792793274,0.1099097728729248,0.009478732012212276,0.27194735407829285,0.010873846709728241,0.07671578973531723,01-01-02-01-01-01-06,72.png,02,1
0.1854189783334732,0.38358035683631897,0.10797787457704544,0.008069967851042747,0.21080820262432098,0.010943716391921043,0.09320089221000671,01-01-02-01-01-01-06,73.png,02,1
