Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.01783571019768715,7.801550964359194e-05,0.0317547433078289,0.004155250266194344,0.06606625020503998,0.008757473900914192,0.8713525533676147,01-01-01-01-02-01-02,70.png,01,6
0.02871398814022541,0.00010220755211776122,0.042045366019010544,0.003460175357758999,0.07890407741069794,0.009762540459632874,0.8370116949081421,01-01-01-01-02-01-02,71.png,01,6
0.03493927791714668,0.00012683153909165412,0.04493120312690735,0.0029638945125043392,0.0944322943687439,0.009021390229463577,0.8135850429534912,01-01-01-01-02-01-02,72.png,01,6
0.03956467658281326,0.00013812925317324698,0.04709852859377861,0.0020150092896074057,0.09901681542396545,0.012188371270895004,0.799978494644165,01-01-01-01-02-01-02,73.png,01,6
0.03501156345009804,0.00015694265312049538,0.030530380085110664,0.0017711551627144217,0.07484813779592514,0.034992706030607224,0.8226891160011292,01-01-01-01-02-01-02,74.png,01,6
0.05480814352631569,0.00027263170341029763,0.06505250930786133,0.0017059335950762033,0.1073099747300148,0.06118742376565933,0.7096633911132812,01-01-01-01-02-01-02,75.png,01,6
0.04594312235713005,0.00029484424157999456,0.07391855120658875,0.0015390983317047358,0.11048437654972076,0.12430628389120102,0.6435137391090393,01-01-01-01-02-01-02,76.png,01,6
0.033782586455345154,0.00035766890505328774,0.05996420234441757,0.0014832430751994252,0.08850735425949097,0.21212728321552277,0.6037776470184326,01-01-01-01-02-01-02,77.png,01,6
0.037063077092170715,0.0006763555575162172,0.05614355206489563,0.0021668439731001854,0.06690037250518799,0.3507717549800873,0.48627808690071106,01-01-01-01-02-01-02,78.png,01,6
0.036194298416376114,0.0007038963376544416,0.06061239540576935,0.0024440728593617678,0.07129143178462982,0.3723873496055603,0.45636656880378723,01-01-01-01-02-01-02,79.png,01,6
0.04203995317220688,0.0010367227951064706,0.06091215834021568,0.0025133294984698296,0.0636395737528801,0.4049077033996582,0.4249505400657654,01-01-01-01-02-01-02,80.png,01,6
0.04355410113930702,0.0009448664495721459,0.07205835729837418,0.0022667821031063795,0.07067639380693436,0.4370887279510498,0.37341076135635376,01-01-01-01-02-01-02,81.png,01,5
0.04186311736702919,0.0005759757477790117,0.05152172967791557,0.0025208164006471634,0.0850820243358612,0.11608476936817169,0.7023516297340393,01-01-01-01-02-01-02,82.png,01,6
0.04484819620847702,0.0003844238235615194,0.059638503938913345,0.0025897743180394173,0.1048978865146637,0.02958281710743904,0.7580583691596985,01-01-01-01-02-01-02,83.png,01,6
0.03798641264438629,0.0002408252767054364,0.06172085180878639,0.004048030823469162,0.09684830904006958,0.023899761959910393,0.7752557992935181,01-01-01-01-02-01-02,84.png,01,6
0.03119870461523533,0.00012026545300614089,0.05254504829645157,0.006283777300268412,0.08355210721492767,0.012853573076426983,0.8134465217590332,01-01-01-01-02-01-02,85.png,01,6
0.028641363605856895,0.0001328207872575149,0.06837692111730576,0.0105025265365839,0.08511660993099213,0.02195236273109913,0.7852774262428284,01-01-01-01-02-01-02,86.png,01,6
0.025792855769395828,0.00010764488979475573,0.057968366891145706,0.01327111478894949,0.06815803050994873,0.014579987153410912,0.8201220035552979,01-01-01-01-02-01-02,87.png,01,6
0.023660345003008842,9.333244088338688e-05,0.04280705377459526,0.01238103024661541,0.05000721290707588,0.00654882425442338,0.8645021915435791,01-01-01-01-02-01-02,88.png,01,6
0.02561725303530693,0.0001695425162324682,0.1548931896686554,0.007148382253944874,0.11206138879060745,0.27215540409088135,0.4279548227787018,01-01-01-01-02-02-02,26.png,01,6
0.01840198040008545,9.752689220476896e-05,0.048172641545534134,0.008299346081912518,0.07356447726488113,0.03682075813412666,0.8146432638168335,01-01-01-01-02-02-02,27.png,01,6
0.020208530128002167,9.235898323822767e-05,0.05096353590488434,0.008799179457128048,0.07856041193008423,0.029076311737298965,0.8122996687889099,01-01-01-01-02-02-02,28.png,01,6
0.016870856285095215,8.635836275061592e-05,0.03954297676682472,0.013147500343620777,0.062161557376384735,0.035603128373622894,0.8325875997543335,01-01-01-01-02-02-02,29.png,01,6
0.01577075384557247,8.722336497157812e-05,0.045860856771469116,0.012082915753126144,0.062070082873106,0.11594090610742569,0.748187243938446,01-01-01-01-02-02-02,30.png,01,6
0.011668901890516281,0.0002360049547860399,0.028946679085493088,0.006969872862100601,0.011962778866291046,0.879932165145874,0.060283560305833817,01-01-01-01-02-02-02,31.png,01,5
0.00667784595862031,0.0001100152512663044,0.008952378295361996,0.003552934853360057,0.0011966536985710263,0.9659643173217773,0.013545885682106018,01-01-01-01-02-02-02,32.png,01,5
0.006343282759189606,0.00010826864308910444,0.006954223848879337,0.0037911240942776203,0.0009017083793878555,0.9691570997238159,0.01274432335048914,01-01-01-01-02-02-02,33.png,01,5
0.006890192627906799,0.00013874698197469115,0.007362432312220335,0.0043779355473816395,0.001298988237977028,0.9640207886695862,0.015910925343632698,01-01-01-01-02-02-02,34.png,01,5
0.008901452645659447,0.00019833914120681584,0.012336774729192257,0.0033249673433601856,0.002132636494934559,0.9562951922416687,0.016810638830065727,01-01-01-01-02-02-02,35.png,01,5
0.010518383234739304,0.0002057880919892341,0.022933490574359894,0.005196772515773773,0.009730289690196514,0.8853216767311096,0.06609360128641129,01-01-01-01-02-02-02,36.png,01,5
0.012136596255004406,0.00014276719593908638,0.050399892032146454,0.006652588956058025,0.032894033938646317,0.612263560295105,0.2855105400085449,01-01-01-01-02-02-02,37.png,01,5
0.017851462587714195,9.826932364376262e-05,0.06325383484363556,0.008950267918407917,0.06043724715709686,0.27690601348876953,0.572502851486206,01-01-01-01-02-02-02,38.png,01,6
0.019282840192317963,0.00011310927220620215,0.04082610458135605,0.011468391865491867,0.05393324792385101,0.0712704211473465,0.803105890750885,01-01-01-01-02-02-02,39.png,01,6
0.016766788437962532,0.00010128470603376627,0.03491908311843872,0.012480947189033031,0.04969751834869385,0.06124591827392578,0.8247884511947632,01-01-01-01-02-02-02,40.png,01,6
0.018801596015691757,0.00010851420665858313,0.05441947653889656,0.010825054720044136,0.06604845076799393,0.15765057504177094,0.692146360874176,01-01-01-01-02-02-02,41.png,01,6
0.01672777533531189,8.966594759840518e-05,0.04945334792137146,0.008168753236532211,0.07210499793291092,0.1054520308971405,0.7480034232139587,01-01-01-01-02-02-02,42.png,01,6
0.01940128393471241,9.305240382673219e-05,0.059877119958400726,0.009516210295259953,0.08667788654565811,0.0951288565993309,0.7293055653572083,01-01-01-01-02-02-02,43.png,01,6
0.016725964844226837,6.574094004463404e-05,0.04467170685529709,0.007818888872861862,0.07092154771089554,0.058813080191612244,0.8009830117225647,01-01-01-01-02-02-02,44.png,01,6
0.01822403259575367,0.00011522925342433155,0.03848225995898247,0.011686624027788639,0.06041325256228447,0.04638467729091644,0.8246939778327942,01-01-01-01-02-02-02,45.png,01,6
0.01766698621213436,0.00012214799062348902,0.04542422294616699,0.01172510627657175,0.057228464633226395,0.056749626994132996,0.8110834360122681,01-01-01-01-02-02-02,46.png,01,6
0.022160042077302933,0.00019730445637833327,0.0694325640797615,0.010673419572412968,0.06502794474363327,0.16446533799171448,0.6680433750152588,01-01-01-01-02-02-02,47.png,01,6
0.029309939593076706,0.00037223828257992864,0.11822200566530228,0.018390027806162834,0.06456489115953445,0.48728147149086,0.2818593680858612,01-01-01-01-02-02-02,48.png,01,5
0.03973518684506416,0.000997366150841117,0.10133881866931915,0.019035175442695618,0.052928775548934937,0.5790278315544128,0.20693683624267578,01-01-01-01-02-02-02,49.png,01,5
0.027905551716685295,0.0008579788263887167,0.08339688181877136,0.01688081957399845,0.03924298286437988,0.692983090877533,0.13873274624347687,01-01-01-01-02-02-02,50.png,01,5
0.030750835314393044,0.001205208245664835,0.08611313253641129,0.01583494432270527,0.044868726283311844,0.6783536672592163,0.14287351071834564,01-01-01-01-02-02-02,51.png,01,5
0.024227939546108246,0.0011475416831672192,0.07209789007902145,0.008141845464706421,0.02966815046966076,0.769911527633667,0.09480518847703934,01-01-01-01-02-02-02,52.png,01,5
0.03340618312358856,0.0009060199372470379,0.11210930347442627,0.010017198510468006,0.05737007036805153,0.6319525241851807,0.15423864126205444,01-01-01-01-02-02-02,53.png,01,5
0.029020341113209724,0.00028865865897387266,0.11435558646917343,0.007563993334770203,0.08009186387062073,0.4507688283920288,0.31791064143180847,01-01-01-01-02-02-02,54.png,01,5
0.02583683468401432,0.00019311763753648847,0.0716756209731102,0.010728318244218826,0.11124640703201294,0.14486728608608246,0.6354524493217468,01-01-01-01-02-02-02,55.png,01,6
0.02962879091501236,0.00019346666522324085,0.07675118744373322,0.014290501363575459,0.09295430779457092,0.024560797959566116,0.7616209387779236,01-01-01-01-02-02-02,56.png,01,6
0.03512846305966377,0.00026734601124189794,0.07274343818426132,0.01473144069314003,0.09371968358755112,0.01720489002764225,0.7662047743797302,01-01-01-01-02-02-02,57.png,01,6
0.03545500710606575,0.00032504217233508825,0.12082992494106293,0.00855032168328762,0.11166738718748093,0.14949749410152435,0.5736747980117798,01-01-01-01-02-02-02,58.png,01,6
0.026196151971817017,0.0018408497562631965,0.04793500527739525,0.0035201048012822866,0.014849989674985409,0.8762409687042236,0.029416920617222786,01-01-01-01-02-02-02,59.png,01,5
0.02537747286260128,0.0009010618668980896,0.027427280321717262,0.010270141065120697,0.007192378398030996,0.9057695269584656,0.02306210808455944,01-01-01-01-02-02-02,60.png,01,5
0.03227376937866211,0.0015406041638925672,0.03484141826629639,0.010581528767943382,0.011106397025287151,0.8787316679954529,0.030924692749977112,01-01-01-01-02-02-02,61.png,01,5
0.029865136370062828,0.0006868593045510352,0.12638136744499207,0.010462572798132896,0.06340784579515457,0.5547478199005127,0.21444840729236603,01-01-01-01-02-02-02,62.png,01,5
0.01882159896194935,0.00018736992205958813,0.06279446184635162,0.03473036736249924,0.07343323528766632,0.05882325768470764,0.7512097358703613,01-01-01-01-02-02-02,63.png,01,6
0.017095724120736122,0.0001432030985597521,0.051269836723804474,0.02508917637169361,0.08063795417547226,0.04000420123338699,0.7857599258422852,01-01-01-01-02-02-02,64.png,01,6
0.016425834968686104,0.00010915831808233634,0.058776844292879105,0.016845963895320892,0.08298099786043167,0.09861084073781967,0.7262503504753113,01-01-01-01-02-02-02,65.png,01,6
0.01684151403605938,0.00010373588156653568,0.04790830612182617,0.00597750348970294,0.07734214514493942,0.07323205471038818,0.7785947918891907,01-01-01-01-02-02-02,66.png,01,6
0.01842629536986351,9.64234204730019e-05,0.04874978959560394,0.005342067219316959,0.08477044105529785,0.04985905811190605,0.7927559614181519,01-01-01-01-02-02-02,67.png,01,6
0.024248208850622177,0.00016926454554777592,0.06134181097149849,0.0053029353730380535,0.0861290842294693,0.0760364904999733,0.7467722296714783,01-01-01-01-02-02-02,68.png,01,6
0.02845502272248268,0.00019440265896264464,0.06177442520856857,0.0040005906485021114,0.09305310994386673,0.09698104858398438,0.7155413627624512,01-01-01-01-02-02-02,69.png,01,6
0.02048826590180397,0.00013646877778228372,0.05015154182910919,0.002214172389358282,0.07152014970779419,0.2596799433231354,0.5958094596862793,01-01-01-01-02-02-02,70.png,01,6
0.017276126891374588,0.00011712816922226921,0.044453609734773636,0.002558713313192129,0.05327459052205086,0.3078443706035614,0.5744754672050476,01-01-01-01-02-02-02,71.png,01,6
0.015857184305787086,0.00011503105633892119,0.047007255256175995,0.0021094651892781258,0.053783293813467026,0.4025132954120636,0.4786144196987152,01-01-01-01-02-02-02,72.png,01,6
0.017118651419878006,0.00017808338452596217,0.03706612437963486,0.0020331810228526592,0.042615026235580444,0.45521295070648193,0.44577595591545105,01-01-01-01-02-02-02,73.png,01,5
0.01523048710078001,0.0001641914714127779,0.0379549115896225,0.0024733617901802063,0.039338406175374985,0.5095435976982117,0.39529508352279663,01-01-01-01-02-02-02,74.png,01,5
0.015676753595471382,0.00018464753520675004,0.03972671180963516,0.0030101416632533073,0.04043034091591835,0.547473132610321,0.3534982204437256,01-01-01-01-02-02-02,75.png,01,5
0.01596079021692276,0.000223507231567055,0.04084939509630203,0.002340128645300865,0.03180549293756485,0.6575859189033508,0.2512347102165222,01-01-01-01-02-02-02,76.png,01,5
0.017521249130368233,0.00017226007184945047,0.05469241738319397,0.002829470671713352,0.05152525007724762,0.5056431293487549,0.36761629581451416,01-01-01-01-02-02-02,77.png,01,5
0.022070303559303284,0.00019989005522802472,0.04294481873512268,0.004816477652639151,0.07235844433307648,0.07336775213479996,0.7842423319816589,01-01-01-01-02-02-02,78.png,01,6
0.019407570362091064,0.0001376367436023429,0.053322792053222656,0.010750754736363888,0.07939407974481583,0.025238405913114548,0.811748743057251,01-01-01-01-02-02-02,79.png,01,6
0.015667295083403587,0.00011991248175036162,0.035401128232479095,0.01695459708571434,0.04193086549639702,0.017734698951244354,0.8721914887428284,01-01-01-01-02-02-02,80.png,01,6
0.02185012400150299,0.00011630634253378958,0.031841207295656204,0.01857878267765045,0.038604218512773514,0.0066392081789672375,0.882370114326477,01-01-01-01-02-02-02,81.png,01,6
0.027028722688555717,0.000132397937704809,0.0310149397701025,0.012436319142580032,0.03297225013375282,0.005747192073613405,0.8906682133674622,01-01-01-01-02-02-02,82.png,01,6
0.03575236350297928,0.0001919355127029121,0.04351044446229935,0.006927222944796085,0.04018191248178482,0.009164310991764069,0.864271879196167,01-01-01-01-02-02-02,83.png,01,6
0.05511461943387985,0.005675243213772774,0.09939897060394287,0.08620605617761612,0.22890250384807587,0.06663273274898529,0.4580698311328888,01-01-02-01-01-01-02,26.png,02,6
0.0549570769071579,0.004691486246883869,0.11765636503696442,0.09309215843677521,0.21160165965557098,0.09583166986703873,0.42216956615448,01-01-02-01-01-01-02,27.png,02,6
0.04898949712514877,0.004216807894408703,0.10180610418319702,0.12717364728450775,0.1664239913225174,0.12904150784015656,0.4223484992980957,01-01-02-01-01-01-02,28.png,02,6
0.05394585430622101,0.004453795030713081,0.11525370925664902,0.13733996450901031,0.17500749230384827,0.1274576038122177,0.38654154539108276,01-01-02-01-01-01-02,29.png,02,6
0.0556185320019722,0.004606253933161497,0.13906924426555634,0.14011640846729279,0.19662553071975708,0.11404919624328613,0.34991490840911865,01-01-02-01-01-01-02,30.png,02,6
0.04852141812443733,0.003967312630265951,0.13328804075717926,0.1760769933462143,0.14977744221687317,0.1771465688943863,0.3112221956253052,01-01-02-01-01-01-02,31.png,02,6
0.05129748210310936,0.0037471021059900522,0.13980184495449066,0.1983523666858673,0.1504889577627182,0.1883646696805954,0.26794761419296265,01-01-02-01-01-01-02,32.png,02,6
0.05380917713046074,0.004757001530379057,0.15960776805877686,0.14990441501140594,0.15043485164642334,0.21994701027870178,0.2615398168563843,01-01-02-01-01-01-02,33.png,02,6
0.038699422031641006,0.0027172528207302094,0.12338555604219437,0.228883758187294,0.1256832629442215,0.20154428482055664,0.27908647060394287,01-01-02-01-01-01-02,34.png,02,6
0.026782121509313583,0.000925652333535254,0.08142630755901337,0.3611847460269928,0.09579161554574966,0.08922317624092102,0.34466636180877686,01-01-02-01-01-01-02,35.png,02,3
0.012460815720260143,0.0003436595434322953,0.028690936043858528,0.47397056221961975,0.05076786130666733,0.030736034736037254,0.4030301868915558,01-01-02-01-01-01-02,36.png,02,3
0.010364586487412453,0.0002696070587262511,0.01488011609762907,0.5086883902549744,0.045116670429706573,0.0076562827453017235,0.4130243957042694,01-01-02-01-01-01-02,37.png,02,3
0.05141221731901169,0.0005725313676521182,0.0601884089410305,0.3158637583255768,0.41773179173469543,0.00445826631039381,0.14977304637432098,01-01-02-01-01-01-02,38.png,02,4
0.056161537766456604,0.0004231318016536534,0.07471299171447754,0.25709936022758484,0.5471238493919373,0.003520121332257986,0.06095902621746063,01-01-02-01-01-01-02,39.png,02,4
0.06257819384336472,0.0005474007339216769,0.059805065393447876,0.2755812108516693,0.5280706286430359,0.0035735508427023888,0.06984402984380722,01-01-02-01-01-01-02,40.png,02,4
0.028705764561891556,0.0005468483432196081,0.030832236632704735,0.6254792213439941,0.20403239130973816,0.0068117608316242695,0.10359174758195877,01-01-02-01-01-01-02,41.png,02,3
