Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.057816773653030396,3.351828854647465e-05,0.2294863611459732,0.0008277640445157886,0.43468984961509705,0.0029604791197925806,0.27418529987335205,01-01-01-01-02-01-17,66.png,01,4
0.05945335701107979,3.226925400667824e-05,0.2089175283908844,0.000974345370195806,0.40734437108039856,0.005257482640445232,0.31802067160606384,01-01-01-01-02-01-17,67.png,01,4
0.05684313178062439,2.3886506824055687e-05,0.2254020720720291,0.0011133139487355947,0.3912457227706909,0.007598330732434988,0.3177735209465027,01-01-01-01-02-01-17,68.png,01,4
0.05882587656378746,5.907763261348009e-05,0.3143106997013092,0.0005944728036411107,0.41239771246910095,0.021241582930088043,0.19257068634033203,01-01-01-01-02-01-17,69.png,01,4
0.05868035927414894,5.052199412602931e-05,0.34725475311279297,0.0007108973804861307,0.4057227075099945,0.01998847723007202,0.16759233176708221,01-01-01-01-02-01-17,70.png,01,4
0.0546831339597702,4.75127890240401e-05,0.329672634601593,0.000753719883505255,0.44068387150764465,0.016541725024580956,0.15761739015579224,01-01-01-01-02-01-17,71.png,01,4
0.05476536229252815,3.319404277135618e-05,0.2946569323539734,0.0010129503207281232,0.4490666389465332,0.008644226007163525,0.19182069599628448,01-01-01-01-02-01-17,72.png,01,4
0.05231144279241562,2.4283581296913326e-05,0.19348247349262238,0.002067303517833352,0.38064005970954895,0.0038878433406352997,0.36758655309677124,01-01-01-01-02-01-17,73.png,01,4
0.05083288252353668,2.1141710021765903e-05,0.1546935886144638,0.0017761829076334834,0.42240965366363525,0.0006351320189423859,0.36963146924972534,01-01-01-01-02-01-17,74.png,01,4
0.04953934624791145,5.0195718358736485e-05,0.12907478213310242,0.0009170834091491997,0.4729580283164978,0.0001476374309277162,0.3473128378391266,01-01-01-01-02-01-17,75.png,01,4
0.05488349869847298,8.650403469800949e-05,0.14526264369487762,0.003262530779466033,0.3858908712863922,0.00015029216592665762,0.4104635715484619,01-01-01-01-02-01-17,76.png,01,6
0.051458295434713364,6.265013507800177e-05,0.1530846804380417,0.003620307659730315,0.35062482953071594,9.86075319815427e-05,0.4410507082939148,01-01-01-01-02-01-17,77.png,01,6
0.04552542418241501,4.1609655454522e-05,0.11526858061552048,0.007497750222682953,0.30145522952079773,0.0001123010806622915,0.530099093914032,01-01-01-01-02-01-17,78.png,01,6
0.03677116334438324,3.0930805223761126e-05,0.08295956254005432,0.008285431191325188,0.22324688732624054,7.49410901335068e-05,0.6486310362815857,01-01-01-01-02-01-17,79.png,01,6
0.06119382008910179,5.9107060224050656e-05,0.18242453038692474,0.000576268183067441,0.4360552132129669,0.006493449676781893,0.313197523355484,01-01-01-01-02-02-17,26.png,01,4
0.06555511057376862,6.874789687572047e-05,0.1853226274251938,0.000604756292887032,0.4197644591331482,0.0055552031844854355,0.3231291174888611,01-01-01-01-02-02-17,27.png,01,4
0.05657739192247391,5.730288103222847e-05,0.15296140313148499,0.0006573006394319236,0.4440160095691681,0.005057769361883402,0.34067291021347046,01-01-01-01-02-02-17,28.png,01,4
0.05837191641330719,4.631201227311976e-05,0.15751923620700836,0.0006759281968697906,0.4434998333454132,0.004468652885407209,0.33541810512542725,01-01-01-01-02-02-17,29.png,01,4
0.06299319118261337,7.11888715159148e-05,0.20802271366119385,0.0005941546987742186,0.4510065019130707,0.007634996902197599,0.2696772813796997,01-01-01-01-02-02-17,30.png,01,4
0.06566666811704636,6.930693780304864e-05,0.28595900535583496,0.0005465628928504884,0.4591226577758789,0.013979696668684483,0.17465612292289734,01-01-01-01-02-02-17,31.png,01,4
0.1112963929772377,0.00047874797019176185,0.3107466697692871,0.0008830389706417918,0.4126875102519989,0.06568228453397751,0.09822539985179901,01-01-01-01-02-02-17,32.png,01,4
0.14031559228897095,0.0008043978596106172,0.2921878397464752,0.00185295264236629,0.2858408987522125,0.19165699183940887,0.08734124153852463,01-01-01-01-02-02-17,33.png,01,2
0.1312241107225418,0.0010406626388430595,0.3035770356655121,0.0016140204388648272,0.31509682536125183,0.1639776974916458,0.08346965909004211,01-01-01-01-02-02-17,34.png,01,4
0.1256750375032425,0.0006690059672109783,0.30450063943862915,0.001332308049313724,0.3654211461544037,0.13102979958057404,0.0713721364736557,01-01-01-01-02-02-17,35.png,01,4
0.06757219135761261,7.309311331482604e-05,0.2600768804550171,0.0016742520965635777,0.4714280664920807,0.026623642072081566,0.17255190014839172,01-01-01-01-02-02-17,36.png,01,4
0.0522417351603508,2.2904925572220236e-05,0.19691796600818634,0.003089207224547863,0.4509192109107971,0.005093416664749384,0.2917155623435974,01-01-01-01-02-02-17,37.png,01,4
0.04275120049715042,2.267897616547998e-05,0.11170095950365067,0.002739298390224576,0.3316406011581421,0.001333148218691349,0.50981205701828,01-01-01-01-02-02-17,38.png,01,6
0.041704267263412476,2.902015512518119e-05,0.1186571940779686,0.0019272714853286743,0.31171348690986633,0.0015628692926838994,0.524405837059021,01-01-01-01-02-02-17,39.png,01,6
0.04665195941925049,2.5792640371946618e-05,0.1332986205816269,0.002422159304842353,0.35087788105010986,0.0019717358518391848,0.4647517800331116,01-01-01-01-02-02-17,40.png,01,6
0.04604213684797287,2.7014077204512432e-05,0.13547450304031372,0.0021067888010293245,0.3455812335014343,0.0018425504676997662,0.468925803899765,01-01-01-01-02-02-17,41.png,01,6
0.04107389971613884,2.299584048159886e-05,0.12550075352191925,0.003954955376684666,0.3368738293647766,0.0015055231051519513,0.491068035364151,01-01-01-01-02-02-17,42.png,01,6
0.041181501001119614,2.665675310709048e-05,0.15562449395656586,0.002398258075118065,0.39986851811408997,0.0021897992119193077,0.398710697889328,01-01-01-01-02-02-17,43.png,01,4
0.05082222446799278,4.142030593357049e-05,0.16763795912265778,0.003281461773440242,0.3965250551700592,0.0025598150677978992,0.37913206219673157,01-01-01-01-02-02-17,44.png,01,4
0.05585859715938568,4.3048672523582354e-05,0.17271725833415985,0.003110523335635662,0.3710436224937439,0.0035290049854665995,0.39369797706604004,01-01-01-01-02-02-17,45.png,01,6
0.058185309171676636,5.8124714996665716e-05,0.2109752893447876,0.0012400122359395027,0.4549865424633026,0.005371778272092342,0.269182950258255,01-01-01-01-02-02-17,46.png,01,4
0.07252855598926544,9.969266830012202e-05,0.2679465413093567,0.0006453167297877371,0.503182053565979,0.006384494248777628,0.14921331405639648,01-01-01-01-02-02-17,47.png,01,4
0.07107321918010712,0.0001279079297091812,0.2856411933898926,0.0005901373806409538,0.5040982961654663,0.00692956056445837,0.13153967261314392,01-01-01-01-02-02-17,48.png,01,4
0.07852870970964432,0.00023089403111953288,0.28250032663345337,0.0006367356982082129,0.5084312558174133,0.010450165718793869,0.11922186613082886,01-01-01-01-02-02-17,49.png,01,4
0.0815928652882576,0.0002924330474343151,0.271739661693573,0.0005547732580453157,0.5172814130783081,0.01012714859098196,0.11841166019439697,01-01-01-01-02-02-17,50.png,01,4
0.0747431069612503,0.00013308397319633514,0.22753497958183289,0.0017499467357993126,0.48129919171333313,0.007220682222396135,0.207318976521492,01-01-01-01-02-02-17,51.png,01,4
0.04879720136523247,5.959878762951121e-05,0.12445724755525589,0.008894805796444416,0.2498861700296402,0.0009907842613756657,0.5669141411781311,01-01-01-01-02-02-17,52.png,01,6
0.045199573040008545,4.578995503834449e-05,0.10506341606378555,0.006886073853820562,0.20622210204601288,0.0004527051351033151,0.6361302733421326,01-01-01-01-02-02-17,53.png,01,6
0.05157402157783508,5.624303230433725e-05,0.13898704946041107,0.004354001022875309,0.27834731340408325,0.0008724119397811592,0.5258089900016785,01-01-01-01-02-02-17,54.png,01,6
0.07034623622894287,8.510806219419464e-05,0.17419582605361938,0.0035661139991134405,0.3279035985469818,0.0020698357839137316,0.421833336353302,01-01-01-01-02-02-17,55.png,01,6
0.1340934932231903,0.0018378988606855273,0.24531014263629913,0.00281689059920609,0.35062336921691895,0.1867840737104416,0.0785340890288353,01-01-01-01-02-02-17,56.png,01,4
0.162872776389122,0.004409311804920435,0.21434885263442993,0.003371314611285925,0.30456578731536865,0.2231694608926773,0.08726242929697037,01-01-01-01-02-02-17,57.png,01,4
0.1611912101507187,0.005018102470785379,0.22621943056583405,0.0033923285081982613,0.37308502197265625,0.1680474877357483,0.06304638087749481,01-01-01-01-02-02-17,58.png,01,4
0.11233741790056229,0.0008529238402843475,0.24180041253566742,0.0035560394171625376,0.4407249987125397,0.06781980395317078,0.1329083889722824,01-01-01-01-02-02-17,59.png,01,4
0.05864332243800163,8.786159742157906e-05,0.19703203439712524,0.0047758412547409534,0.41888555884361267,0.0032706575002521276,0.31730470061302185,01-01-01-01-02-02-17,60.png,01,4
0.06065715104341507,6.0845239204354584e-05,0.15048353374004364,0.004763702861964703,0.3461954891681671,0.0017922741826623678,0.43604692816734314,01-01-01-01-02-02-17,61.png,01,6
0.05705645680427551,4.2746480175992474e-05,0.1474381685256958,0.003141003893688321,0.36838704347610474,0.0026343832723796368,0.4213002026081085,01-01-01-01-02-02-17,62.png,01,6
0.05470607057213783,4.879217522102408e-05,0.157696932554245,0.002015183912590146,0.4141791760921478,0.004307360853999853,0.36704644560813904,01-01-01-01-02-02-17,63.png,01,4
0.05446772649884224,3.730733078555204e-05,0.142667755484581,0.0020535956136882305,0.37496355175971985,0.00439292099326849,0.42141711711883545,01-01-01-01-02-02-17,64.png,01,6
0.05003742501139641,3.288744483143091e-05,0.11202371120452881,0.001623154035769403,0.3432368338108063,0.005476854741573334,0.4875691533088684,01-01-01-01-02-02-17,65.png,01,6
0.05145854502916336,3.171082425978966e-05,0.111648790538311,0.0016495143063366413,0.34785977005958557,0.008359375409781933,0.4789922833442688,01-01-01-01-02-02-17,66.png,01,6
0.04986288771033287,3.8430971471825615e-05,0.12958061695098877,0.0012513096444308758,0.3660493493080139,0.010975318029522896,0.4422420859336853,01-01-01-01-02-02-17,67.png,01,6
0.052433259785175323,4.766563870362006e-05,0.15191558003425598,0.0009428005432710052,0.36149150133132935,0.014373955316841602,0.4187953472137451,01-01-01-01-02-02-17,68.png,01,6
0.05337713658809662,4.166690996498801e-05,0.17477397620677948,0.0008116618846543133,0.3864637613296509,0.013776483945548534,0.37075531482696533,01-01-01-01-02-02-17,69.png,01,4
0.05835969001054764,7.410442776745185e-05,0.18715600669384003,0.0008178233983926475,0.3859357535839081,0.022177865728735924,0.34547868371009827,01-01-01-01-02-02-17,70.png,01,4
0.06562402099370956,0.00012110433453926817,0.227577805519104,0.0008202038588933647,0.3943221867084503,0.03003905713558197,0.28149569034576416,01-01-01-01-02-02-17,71.png,01,4
0.06284409761428833,8.486596925649792e-05,0.20171432197093964,0.0011229375377297401,0.40811046957969666,0.026198886334896088,0.29992440342903137,01-01-01-01-02-02-17,72.png,01,4
0.05286627262830734,4.138436270295642e-05,0.18044468760490417,0.0016489751869812608,0.389191210269928,0.0162021704018116,0.35960525274276733,01-01-01-01-02-02-17,73.png,01,4
0.04101087525486946,2.532636426622048e-05,0.11062741279602051,0.002260581124573946,0.3169912099838257,0.0034690818283706903,0.5256154537200928,01-01-01-01-02-02-17,74.png,01,6
0.038016654551029205,1.9331291696289554e-05,0.10179704427719116,0.0020375452004373074,0.3023470342159271,0.0008453198242932558,0.5549371242523193,01-01-01-01-02-02-17,75.png,01,6
0.04051009938120842,2.4508763090125285e-05,0.120418980717659,0.0015903792809695005,0.31638020277023315,0.00026311964029446244,0.5208127498626709,01-01-01-01-02-02-17,76.png,01,6
0.03921924903988838,1.7778778783394955e-05,0.11466291546821594,0.0020332003477960825,0.29188281297683716,0.00027452968060970306,0.5519095659255981,01-01-01-01-02-02-17,77.png,01,6
0.040986236184835434,1.9274189980933443e-05,0.12083961069583893,0.002682750578969717,0.25495800375938416,0.0002524558803997934,0.5802616477012634,01-01-01-01-02-02-17,78.png,01,6
0.04672607406973839,0.001059314701706171,0.21744810044765472,0.0008967286557890475,0.4614579677581787,0.009358851239085197,0.26305297017097473,01-01-02-01-01-01-17,26.png,02,4
0.05693451315164566,0.0009752988116815686,0.22579917311668396,0.0017880931263789535,0.40531134605407715,0.010263788513839245,0.29892775416374207,01-01-02-01-01-01-17,27.png,02,4
0.06041792407631874,0.0006761582917533815,0.23403234779834747,0.0023394206073135138,0.35803431272506714,0.016759220510721207,0.3277406394481659,01-01-02-01-01-01-17,28.png,02,4
0.06562162190675735,0.0004946339759044349,0.31259074807167053,0.0028302581049501896,0.34358498454093933,0.030580084770917892,0.24429760873317719,01-01-02-01-01-01-17,29.png,02,4
0.07708950340747833,0.0002470634353812784,0.2872861623764038,0.01900094375014305,0.297664612531662,0.05955780670046806,0.2591538727283478,01-01-02-01-01-01-17,30.png,02,4
0.07999658584594727,0.00020638876594603062,0.3385431170463562,0.036813873797655106,0.24821777641773224,0.10142301768064499,0.1947992444038391,01-01-02-01-01-01-17,31.png,02,2
0.06941726058721542,0.00018300642841495574,0.34239882230758667,0.034253623336553574,0.21268393099308014,0.11430206149816513,0.22676128149032593,01-01-02-01-01-01-17,32.png,02,2
0.06891582906246185,0.00016939407214522362,0.26686036586761475,0.05493221804499626,0.20254258811473846,0.10825672000646591,0.2983228862285614,01-01-02-01-01-01-17,33.png,02,6
0.039385341107845306,0.00013610416499432176,0.11903571337461472,0.09086944907903671,0.12005707621574402,0.026484495028853416,0.6040318012237549,01-01-02-01-01-01-17,34.png,02,6
0.029878605157136917,0.0001682649744907394,0.09041865915060043,0.06417680531740189,0.10282018035650253,0.01323460228741169,0.6993028521537781,01-01-02-01-01-01-17,35.png,02,6
0.03606423735618591,0.0001246011961484328,0.09285023808479309,0.06340331584215164,0.10033775120973587,0.02115880511701107,0.6860610246658325,01-01-02-01-01-01-17,36.png,02,6
0.029140863567590714,9.740026871440932e-05,0.08364225178956985,0.06656815111637115,0.09162533283233643,0.027032047510147095,0.7018939256668091,01-01-02-01-01-01-17,37.png,02,6
0.0320654958486557,9.307477012043819e-05,0.08981748670339584,0.05288800969719887,0.10553724318742752,0.020001346245408058,0.6995973587036133,01-01-02-01-01-01-17,38.png,02,6
0.036003608256578445,9.427334589418024e-05,0.10314016044139862,0.07216868549585342,0.11601138859987259,0.024180110543966293,0.6484017372131348,01-01-02-01-01-01-17,39.png,02,6
0.043763384222984314,0.00011373055167496204,0.13273003697395325,0.030037222430109978,0.14695432782173157,0.02782832644879818,0.618573009967804,01-01-02-01-01-01-17,40.png,02,6
0.063204325735569,0.000206704658921808,0.2021377682685852,0.019952742382884026,0.1494045853614807,0.2093265950679779,0.3557673394680023,01-01-02-01-01-01-17,41.png,02,6
0.03949740156531334,0.0002809703000821173,0.06889395415782928,0.01385138463228941,0.017897194251418114,0.8441490530967712,0.015430063009262085,01-01-02-01-01-01-17,42.png,02,5
0.030316246673464775,0.00032027161796577275,0.049839168787002563,0.02070586197078228,0.008953285403549671,0.8792045712471008,0.0106605663895607,01-01-02-01-01-01-17,43.png,02,5
0.04091212525963783,0.0005321417120285332,0.08966100960969925,0.014212794601917267,0.026559319347143173,0.813903272151947,0.014219377189874649,01-01-02-01-01-01-17,44.png,02,5
0.07946326583623886,0.0005997981643304229,0.282527357339859,0.014803166501224041,0.11645344644784927,0.4482158422470093,0.0579371377825737,01-01-02-01-01-01-17,45.png,02,5
0.07662554830312729,0.00028731749625876546,0.3792719841003418,0.025856105610728264,0.158987358212471,0.2789413630962372,0.08003037422895432,01-01-02-01-01-01-17,46.png,02,2
0.08144558221101761,0.00040757417446002364,0.37767156958580017,0.050043754279613495,0.16052958369255066,0.24057281017303467,0.08932917565107346,01-01-02-01-01-01-17,47.png,02,2
0.0816144347190857,0.00028447742806747556,0.4123176336288452,0.027548199519515038,0.17259705066680908,0.24992157518863678,0.055716704577207565,01-01-02-01-01-01-17,48.png,02,2
0.08193457126617432,0.00020053032494615763,0.40688571333885193,0.024501627311110497,0.1889769732952118,0.22896939516067505,0.06853123009204865,01-01-02-01-01-01-17,49.png,02,2
0.04086960107088089,0.0001706985931377858,0.11794064193964005,0.12445978820323944,0.12938223779201508,0.04934782162308693,0.5378292798995972,01-01-02-01-01-01-17,50.png,02,6
0.021365905180573463,7.899820775492117e-05,0.05020293965935707,0.06158331409096718,0.06923027336597443,0.0037561634089797735,0.7937823534011841,01-01-02-01-01-01-17,51.png,02,6
0.021826868876814842,7.56258814362809e-05,0.03631231188774109,0.06223917007446289,0.054365742951631546,0.0025448573287576437,0.8226354718208313,01-01-02-01-01-01-17,52.png,02,6
0.05504458397626877,0.00028877370641566813,0.18356464803218842,0.029858168214559555,0.1369769424200058,0.018642930313944817,0.5756240487098694,01-01-02-01-01-01-17,53.png,02,6
0.0959758386015892,0.0011097169481217861,0.1950058937072754,0.008944259025156498,0.11407669633626938,0.5559737682342529,0.02891387790441513,01-01-02-01-01-01-17,54.png,02,5
