Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.007153683342039585,3.3587682992219925e-05,0.040819402784109116,0.00556174898520112,0.03778543695807457,0.05724431201815605,0.8514018058776855,01-01-01-01-02-01-08,71.png,01,6
0.0064702024683356285,3.180592830176465e-05,0.04074779152870178,0.00597032718360424,0.04457946494221687,0.06491269171237946,0.8372877240180969,01-01-01-01-02-01-08,72.png,01,6
0.0061190626583993435,3.0142702598823234e-05,0.042729783803224564,0.0054133315570652485,0.03977147117257118,0.24143214523792267,0.6645041108131409,01-01-01-01-02-01-08,73.png,01,6
0.005268162116408348,2.3697935830568895e-05,0.03875936195254326,0.0061903828755021095,0.04073285311460495,0.23720191419124603,0.6718236207962036,01-01-01-01-02-01-08,74.png,01,6
0.004770542494952679,2.1651396309607662e-05,0.03562350198626518,0.007944685406982899,0.029387924820184708,0.33704808354377747,0.5852035880088806,01-01-01-01-02-01-08,75.png,01,6
0.005976231303066015,2.7645475711324252e-05,0.04054361209273338,0.008982430212199688,0.03384798765182495,0.37544721364974976,0.5351749062538147,01-01-01-01-02-01-08,76.png,01,6
0.0057700504548847675,2.3935221179272048e-05,0.042997803539037704,0.009126651100814342,0.035371001809835434,0.33570483326911926,0.5710057616233826,01-01-01-01-02-01-08,77.png,01,6
0.005840052384883165,1.631213672226295e-05,0.05277758836746216,0.010189754888415337,0.03665739670395851,0.35179373621940613,0.542725145816803,01-01-01-01-02-01-08,78.png,01,6
0.006970071233808994,2.777048575808294e-05,0.0559699721634388,0.009077080525457859,0.04425731673836708,0.14259330928325653,0.7411045432090759,01-01-01-01-02-01-08,79.png,01,6
0.007164624985307455,3.298384035588242e-05,0.04064884036779404,0.008865018375217915,0.03180202469229698,0.06001072749495506,0.8514757752418518,01-01-01-01-02-01-08,80.png,01,6
0.006657545454800129,4.0985098166856915e-05,0.018881183117628098,0.006880686618387699,0.020841192454099655,0.009594324044883251,0.9371040463447571,01-01-01-01-02-01-08,81.png,01,6
0.020863929763436317,0.00020728554227389395,0.1100916787981987,0.00418603140860796,0.05334994196891785,0.46124669909477234,0.35005444288253784,01-01-01-01-02-02-08,26.png,01,5
0.01434081420302391,9.084574412554502e-05,0.0807594358921051,0.003000828670337796,0.07348540425300598,0.22937077283859253,0.5989518761634827,01-01-01-01-02-02-08,27.png,01,6
0.00898191798478365,4.029574120067991e-05,0.042689282447099686,0.0025200131349265575,0.05489207059144974,0.02453874610364437,0.8663376569747925,01-01-01-01-02-02-08,28.png,01,6
0.007003238424658775,2.6952782718581147e-05,0.03000045008957386,0.0020999840926378965,0.046091753989458084,0.013290813192725182,0.9014868140220642,01-01-01-01-02-02-08,29.png,01,6
0.012176820077002048,3.34331562044099e-05,0.06416022032499313,0.0006743340636603534,0.1429065763950348,0.0014021429233253002,0.7786464095115662,01-01-01-01-02-02-08,30.png,01,6
0.01461538765579462,4.1796920413617045e-05,0.08176630735397339,0.00022698591055814177,0.5000696182250977,0.0004688009212259203,0.4028111398220062,01-01-01-01-02-02-08,31.png,01,4
0.01997263915836811,7.059365452732891e-05,0.08689387887716293,0.0006106002838350832,0.360476016998291,0.00070976308779791,0.5312665104866028,01-01-01-01-02-02-08,32.png,01,6
0.017474526539444923,0.00014977913815528154,0.07197358459234238,0.0007666348246857524,0.19656303524971008,0.009252325631678104,0.7038201093673706,01-01-01-01-02-02-08,33.png,01,6
0.03692210093140602,0.00046740376274101436,0.141313835978508,0.0027659449260681868,0.13524094223976135,0.16082581877708435,0.5224639773368835,01-01-01-01-02-02-08,34.png,01,6
0.018663126975297928,0.0007416389998979867,0.04986302927136421,0.0017687425715848804,0.016699161380529404,0.8612468242645264,0.05101747438311577,01-01-01-01-02-02-08,35.png,01,5
0.010209850035607815,0.0004617546801455319,0.026593543589115143,0.0010330367367714643,0.005537896882742643,0.9239683747291565,0.03219560906291008,01-01-01-01-02-02-08,36.png,01,5
0.008671400137245655,0.00020966095326002687,0.027394048869609833,0.0014774220762774348,0.006137270480394363,0.9004876613616943,0.055622588843107224,01-01-01-01-02-02-08,37.png,01,5
0.013795005157589912,0.00013981129450257868,0.055564720183610916,0.004994899965822697,0.03398362547159195,0.4705987870693207,0.4209230840206146,01-01-01-01-02-02-08,38.png,01,5
0.010825349017977715,7.394330168608576e-05,0.04605650529265404,0.002489381469786167,0.0934358686208725,0.03486032783985138,0.8122586607933044,01-01-01-01-02-02-08,39.png,01,6
0.015167880803346634,2.9132148483768106e-05,0.11843917518854141,0.0006024649483151734,0.4178332984447479,0.0005594820831902325,0.44736847281455994,01-01-01-01-02-02-08,40.png,01,6
0.016186602413654327,3.0170798709150404e-05,0.11701831966638565,0.00044286917545832694,0.5569385290145874,0.0004011655109934509,0.30898234248161316,01-01-01-01-02-02-08,41.png,01,4
0.011677875183522701,2.4936816771514714e-05,0.04131510481238365,0.002122514881193638,0.11167988181114197,0.0004901349311694503,0.8326895833015442,01-01-01-01-02-02-08,42.png,01,6
0.005656927824020386,2.145714097423479e-05,0.02209744043648243,0.004905592184513807,0.04283502325415611,0.0018393356585875154,0.9226441979408264,01-01-01-01-02-02-08,43.png,01,6
0.0046180300414562225,2.06523673114134e-05,0.021085968241095543,0.006960324477404356,0.027649521827697754,0.004657897632569075,0.935007631778717,01-01-01-01-02-02-08,44.png,01,6
0.004886613227427006,2.6725316274678335e-05,0.01818557269871235,0.0071781654842197895,0.02707716077566147,0.007444298360496759,0.9352014064788818,01-01-01-01-02-02-08,45.png,01,6
0.00514002051204443,2.8114238375565037e-05,0.01805702969431877,0.008493212051689625,0.026873784139752388,0.009816939011216164,0.9315909147262573,01-01-01-01-02-02-08,46.png,01,6
0.005369747988879681,2.7806392608908936e-05,0.020253008231520653,0.007606504485011101,0.028623441234230995,0.005717211868613958,0.9324023127555847,01-01-01-01-02-02-08,47.png,01,6
0.019788594916462898,4.1272505768574774e-05,0.13464799523353577,0.001760512008331716,0.26822128891944885,0.001268946216441691,0.5742714405059814,01-01-01-01-02-02-08,48.png,01,6
0.03211316093802452,0.00013173188199289143,0.17816781997680664,0.0010366012575104833,0.48765310645103455,0.0015126840444281697,0.2993848919868469,01-01-01-01-02-02-08,49.png,01,4
0.03236610069870949,0.00020147474424447864,0.13994279503822327,0.001468026195652783,0.30015403032302856,0.006237225607037544,0.5196303129196167,01-01-01-01-02-02-08,50.png,01,6
0.013954042457044125,8.364258974324912e-05,0.0811077207326889,0.005956017877906561,0.11890056729316711,0.0288672037422657,0.7511308193206787,01-01-01-01-02-02-08,51.png,01,6
0.010785392485558987,6.533793202834204e-05,0.06167864426970482,0.007353837601840496,0.06755756586790085,0.04828616604208946,0.8042730093002319,01-01-01-01-02-02-08,52.png,01,6
0.015113272704184055,9.01888488442637e-05,0.08187130838632584,0.009755689650774002,0.057823583483695984,0.15370069444179535,0.6816453337669373,01-01-01-01-02-02-08,53.png,01,6
0.014432278461754322,6.737883086316288e-05,0.08140570670366287,0.011742777191102505,0.05341571196913719,0.23156437277793884,0.6073718070983887,01-01-01-01-02-02-08,54.png,01,6
0.014293410815298557,7.96694730524905e-05,0.08658688515424728,0.009175884537398815,0.05588659271597862,0.28488659858703613,0.5490909218788147,01-01-01-01-02-02-08,55.png,01,6
0.011726795695722103,6.082455365685746e-05,0.06413169950246811,0.01013222150504589,0.05954303219914436,0.202603280544281,0.6518021821975708,01-01-01-01-02-02-08,56.png,01,6
0.008186903782188892,3.857544652419165e-05,0.04914745315909386,0.00905522145330906,0.05201283097267151,0.15566758811473846,0.7258914709091187,01-01-01-01-02-02-08,57.png,01,6
0.008991396985948086,6.834471423644572e-05,0.030642438679933548,0.005642831325531006,0.037864502519369125,0.02326330542564392,0.8935271501541138,01-01-01-01-02-02-08,58.png,01,6
0.011529210954904556,0.0001028429323923774,0.030638806521892548,0.0032859109342098236,0.04190259799361229,0.019376639276742935,0.8931640386581421,01-01-01-01-02-02-08,59.png,01,6
0.011715511791408062,0.00015254237223416567,0.028301997110247612,0.0031959714833647013,0.041730839759111404,0.03783416002988815,0.8770689964294434,01-01-01-01-02-02-08,60.png,01,6
0.006813905201852322,5.62490095035173e-05,0.06136852875351906,0.004904203582555056,0.02559107355773449,0.6556131839752197,0.24565285444259644,01-01-01-01-02-02-08,61.png,01,5
0.0029850327409803867,8.801388321444392e-05,0.016879040747880936,0.0018826114246621728,0.0031334918458014727,0.9599647521972656,0.015067104250192642,01-01-01-01-02-02-08,62.png,01,5
0.004286592826247215,0.0001235706586157903,0.01830987259745598,0.0029586476739495993,0.0031817969866096973,0.9585790634155273,0.012560409493744373,01-01-01-01-02-02-08,63.png,01,5
0.008286736905574799,5.679807145497762e-05,0.06222279369831085,0.003906821832060814,0.019511748105287552,0.7648077011108398,0.14120739698410034,01-01-01-01-02-02-08,64.png,01,5
0.00861662533134222,6.885424954816699e-05,0.031555432826280594,0.0029396675527095795,0.04999172315001488,0.019515104591846466,0.8873125910758972,01-01-01-01-02-02-08,65.png,01,6
0.0122950728982687,4.908710980089381e-05,0.08892718702554703,0.0031480335164815187,0.09322640299797058,0.06484147906303406,0.7375127077102661,01-01-01-01-02-02-08,66.png,01,6
0.012941790744662285,4.192828055238351e-05,0.0773250013589859,0.0037881014868617058,0.09609302878379822,0.061498865485191345,0.7483112215995789,01-01-01-01-02-02-08,67.png,01,6
0.00976422056555748,4.69438309664838e-05,0.04188026487827301,0.003548739943653345,0.06255543977022171,0.05116012692451477,0.8310442566871643,01-01-01-01-02-02-08,68.png,01,6
0.008317519910633564,4.063681626575999e-05,0.03196852281689644,0.0037583326920866966,0.05629700794816017,0.033541273325681686,0.8660767674446106,01-01-01-01-02-02-08,69.png,01,6
0.007249630521982908,3.96528557757847e-05,0.026509717106819153,0.0028441085014492273,0.04571801424026489,0.03065166063606739,0.8869872093200684,01-01-01-01-02-02-08,70.png,01,6
0.007160642649978399,3.9515678508905694e-05,0.044059183448553085,0.004520006012171507,0.056502871215343475,0.08838050812482834,0.7993372678756714,01-01-01-01-02-02-08,71.png,01,6
0.006611407268792391,3.3035623346222565e-05,0.03473300486803055,0.0034891371615231037,0.04489046707749367,0.24757452309131622,0.6626684069633484,01-01-01-01-02-02-08,72.png,01,6
0.00689138937741518,3.944095078622922e-05,0.036717288196086884,0.003609748324379325,0.0477784089744091,0.2548578679561615,0.650105893611908,01-01-01-01-02-02-08,73.png,01,6
0.005253185052424669,2.060373117274139e-05,0.033487219363451004,0.004710580222308636,0.037449244409799576,0.3284611403942108,0.5906180143356323,01-01-01-01-02-02-08,74.png,01,6
0.004699273034930229,2.247651900688652e-05,0.03044823929667473,0.0062043447978794575,0.02546308934688568,0.5599805116653442,0.3731820285320282,01-01-01-01-02-02-08,75.png,01,5
0.005302936304360628,2.5942505089915358e-05,0.0349770151078701,0.008592255413532257,0.030736852437257767,0.4900786280632019,0.4302864074707031,01-01-01-01-02-02-08,76.png,01,5
0.005031333304941654,2.8788441341021098e-05,0.030848722904920578,0.009709191508591175,0.0284366887062788,0.40333282947540283,0.522612452507019,01-01-01-01-02-02-08,77.png,01,6
0.005393177270889282,2.156521259166766e-05,0.039481084793806076,0.010850148275494576,0.03676027059555054,0.356905996799469,0.5505877733230591,01-01-01-01-02-02-08,78.png,01,6
0.006546898279339075,3.225803084205836e-05,0.04977256432175636,0.009382382966578007,0.05033474415540695,0.18201544880867004,0.7019156813621521,01-01-01-01-02-02-08,79.png,01,6
0.008197947405278683,4.521668597590178e-05,0.04961534962058067,0.00618846295401454,0.04159253090620041,0.06948503106832504,0.8248754739761353,01-01-01-01-02-02-08,80.png,01,6
0.004540004301816225,6.681719241896644e-05,0.02706039324402809,0.656029999256134,0.07442623376846313,0.020945167168974876,0.2169315069913864,01-01-02-01-01-01-08,26.png,02,3
0.003022188786417246,0.00011120535054942593,0.015629438683390617,0.7913236021995544,0.03675532341003418,0.0327010340988636,0.12045715004205704,01-01-02-01-01-01-08,27.png,02,3
0.004228151869028807,0.00021912447118666023,0.024478165432810783,0.7717571258544922,0.03831262141466141,0.06656817346811295,0.09443658590316772,01-01-02-01-01-01-08,28.png,02,3
0.007936820387840271,0.00031556087196804583,0.044712264090776443,0.7096150517463684,0.08428335934877396,0.08146096020936966,0.07167588919401169,01-01-02-01-01-01-08,29.png,02,3
0.014829111285507679,0.0002977816038765013,0.09364122897386551,0.3829125761985779,0.35996049642562866,0.06972548365592957,0.0786333680152893,01-01-02-01-01-01-08,30.png,02,3
0.02418695203959942,0.00027244185912422836,0.1312868744134903,0.22504054009914398,0.49912017583847046,0.048492543399333954,0.07160050421953201,01-01-02-01-01-01-08,31.png,02,4
0.03169689700007439,0.0002554850943852216,0.14384479820728302,0.17472003400325775,0.505078911781311,0.04320753738284111,0.10119631141424179,01-01-02-01-01-01-08,32.png,02,4
0.032587453722953796,0.00034158985363319516,0.11179712414741516,0.2026142179965973,0.41158419847488403,0.07693382352590561,0.16414159536361694,01-01-02-01-01-01-08,33.png,02,4
0.022913414984941483,0.0001337105204584077,0.06785145401954651,0.13122567534446716,0.5207470655441284,0.03129769116640091,0.2258310616016388,01-01-02-01-01-01-08,34.png,02,4
0.01894364133477211,7.462516805389896e-05,0.05259505286812782,0.14692366123199463,0.4561358392238617,0.0076904939487576485,0.31763675808906555,01-01-02-01-01-01-08,35.png,02,4
0.019902028143405914,5.7645920605864376e-05,0.07659763842821121,0.076945461332798,0.541815459728241,0.0027333989273756742,0.2819482982158661,01-01-02-01-01-01-08,36.png,02,4
0.019389385357499123,3.0314697141875513e-05,0.08278600871562958,0.03952139616012573,0.4782576262950897,0.0006615213351324201,0.3793538510799408,01-01-02-01-01-01-08,37.png,02,4
0.015036080032587051,2.4161339752026834e-05,0.057208798825740814,0.03944159671664238,0.45205849409103394,0.00048107447219081223,0.4357497990131378,01-01-02-01-01-01-08,38.png,02,4
0.015609554946422577,2.5731122150318697e-05,0.06349338591098785,0.026426566764712334,0.49952778220176697,0.00045141225564293563,0.3944655656814575,01-01-02-01-01-01-08,39.png,02,4
0.01583036594092846,2.8614835173357278e-05,0.0616845078766346,0.013236913830041885,0.560793399810791,0.0003421600558795035,0.34808409214019775,01-01-02-01-01-01-08,40.png,02,4
0.014089501462876797,2.8278702302486636e-05,0.050539277493953705,0.013780422508716583,0.4828953146934509,0.00042547297198325396,0.43824172019958496,01-01-02-01-01-01-08,41.png,02,4
0.011190288700163364,3.0386143407667987e-05,0.03979712352156639,0.022672312334179878,0.4215776026248932,0.0004977326025255024,0.5042346119880676,01-01-02-01-01-01-08,42.png,02,6
0.012406568042933941,5.4708820243831724e-05,0.036082010716199875,0.03470302373170853,0.3870922923088074,0.0006851329235360026,0.5289762616157532,01-01-02-01-01-01-08,43.png,02,6
0.01213393360376358,6.537431181641296e-05,0.03638036921620369,0.023147540166974068,0.502251923084259,0.0007341232849285007,0.42528674006462097,01-01-02-01-01-01-08,44.png,02,4
0.01325188484042883,5.872585825272836e-05,0.04496579244732857,0.01529309619218111,0.5579856038093567,0.0014168517664074898,0.36702799797058105,01-01-02-01-01-01-08,45.png,02,4
0.018666280433535576,0.00017917003424372524,0.049110330641269684,0.009097946807742119,0.6373486518859863,0.021273307502269745,0.2643243074417114,01-01-02-01-01-01-08,46.png,02,4
0.05449306592345238,0.000624191714450717,0.07559802383184433,0.04688279703259468,0.36680397391319275,0.19791319966316223,0.25768473744392395,01-01-02-01-01-01-08,47.png,02,4
0.06698127835988998,0.0007458479376509786,0.08670002222061157,0.057540494948625565,0.266213983297348,0.29447421431541443,0.22734417021274567,01-01-02-01-01-01-08,48.png,02,5
0.05449207127094269,0.0006714830524288118,0.07249418646097183,0.0492539145052433,0.42480379343032837,0.15873676538467407,0.23954777419567108,01-01-02-01-01-01-08,49.png,02,4
0.025512950494885445,0.0003432131779845804,0.07012103497982025,0.025705665349960327,0.6129398941993713,0.06336770206689835,0.2020096331834793,01-01-02-01-01-01-08,50.png,02,4
0.016172902658581734,0.00017930786998476833,0.07282112538814545,0.014540177769958973,0.6746604442596436,0.014689912088215351,0.20693616569042206,01-01-02-01-01-01-08,51.png,02,4
0.013887585140764713,8.920113032218069e-05,0.07510833442211151,0.009421274997293949,0.7185019850730896,0.003720567561686039,0.17927099764347076,01-01-02-01-01-01-08,52.png,02,4
0.013583648018538952,9.255197801394388e-05,0.06759271770715714,0.009996381588280201,0.6601077318191528,0.003052091458812356,0.24557486176490784,01-01-02-01-01-01-08,53.png,02,4
