Angry,Disgust,Fearful,Happy,Sad,Surprised,Neutral,Video,Frame,Correct_Class,Predicted_Class
0.004952191840857267,3.906620986526832e-05,0.028792552649974823,0.05951182544231415,0.00460526067763567,0.8384076952934265,0.06369142234325409,01-01-01-01-02-01-24,64.png,01,5
0.010477786883711815,2.4854996809153818e-05,0.07179030030965805,0.092211052775383,0.03067602589726448,0.25868308544158936,0.5361368656158447,01-01-01-01-02-01-24,65.png,01,6
0.003543797181919217,2.2391666789189912e-05,0.016752198338508606,0.07210330665111542,0.01932869665324688,0.01069614291191101,0.8775534629821777,01-01-01-01-02-01-24,66.png,01,6
0.0033047387842088938,2.023635352088604e-05,0.019126301631331444,0.07477009296417236,0.01995573565363884,0.018784500658512115,0.8640384674072266,01-01-01-01-02-01-24,67.png,01,6
0.0060248482041060925,1.6665251678205095e-05,0.04626503959298134,0.06480484455823898,0.035086739808321,0.10872949659824371,0.7390723824501038,01-01-01-01-02-01-24,68.png,01,6
0.005166828166693449,1.1965543308178894e-05,0.049654699862003326,0.023331958800554276,0.04702337831258774,0.10064788162708282,0.7741633057594299,01-01-01-01-02-01-24,69.png,01,6
0.004565195646136999,1.0896983440034091e-05,0.026134535670280457,0.014618081972002983,0.03734036535024643,0.09184392541646957,0.8254870176315308,01-01-01-01-02-01-24,70.png,01,6
0.004428355488926172,1.2230386346345767e-05,0.022491302341222763,0.009383020922541618,0.0352543406188488,0.05508042871952057,0.8733502626419067,01-01-01-01-02-01-24,71.png,01,6
0.0037193824537098408,1.2381067790556699e-05,0.019312499091029167,0.009828795678913593,0.024412982165813446,0.1166183203458786,0.8260956406593323,01-01-01-01-02-01-24,72.png,01,6
0.0029815968591719866,1.4598111192754004e-05,0.01794186793267727,0.0047555831260979176,0.004929657559841871,0.8954350352287292,0.07394170761108398,01-01-01-01-02-01-24,73.png,01,5
0.002705905819311738,1.6871877960511483e-05,0.019776150584220886,0.003613886656239629,0.003979675937443972,0.919820249080658,0.05008729547262192,01-01-01-01-02-01-24,74.png,01,5
0.002592603676021099,1.9203251213184558e-05,0.01958182081580162,0.003516814671456814,0.0037235617637634277,0.927830159664154,0.04273580014705658,01-01-01-01-02-01-24,75.png,01,5
0.0013988029677420855,1.4205808838596568e-05,0.008176282979547977,0.0016396882710978389,0.0010026689851656556,0.9753929972648621,0.012375405989587307,01-01-01-01-02-01-24,76.png,01,5
0.0018542439211159945,2.4686436518095434e-05,0.011495368555188179,0.0017134991940110922,0.0016658309614285827,0.9545672535896301,0.028679147362709045,01-01-01-01-02-01-24,77.png,01,5
0.002357043791562319,3.085288335569203e-05,0.014804528094828129,0.002058980753645301,0.0029450799338519573,0.9399442076683044,0.03785935416817665,01-01-01-01-02-01-24,78.png,01,5
0.0037597068585455418,2.6802536012837663e-05,0.021110981702804565,0.008825226686894894,0.004615457262843847,0.886067271232605,0.075594462454319,01-01-01-01-02-01-24,79.png,01,5
0.008149857632815838,1.7848036804934964e-05,0.056405194103717804,0.08352155983448029,0.01601194031536579,0.6087161898612976,0.22717732191085815,01-01-01-01-02-01-24,80.png,01,5
0.005480232648551464,2.4049842977547087e-05,0.042523108422756195,0.11588700860738754,0.021571911871433258,0.07221850007772446,0.7422951459884644,01-01-01-01-02-01-24,81.png,01,6
0.0049968296661973,3.248016946599819e-05,0.03452829644083977,0.1332649439573288,0.018475648015737534,0.046783071011304855,0.7619187235832214,01-01-01-01-02-01-24,82.png,01,6
0.005531467031687498,3.852948429994285e-05,0.030098402872681618,0.12679867446422577,0.01703726500272751,0.04466855898499489,0.7758271098136902,01-01-01-01-02-01-24,83.png,01,6
0.005516581237316132,4.295586404623464e-05,0.024334004148840904,0.10904672741889954,0.015987997874617577,0.04187968000769615,0.8031920194625854,01-01-01-01-02-01-24,84.png,01,6
0.0048755318857729435,1.3405097888607997e-05,0.02117479220032692,0.0032316625583916903,0.03585221618413925,0.07272297143936157,0.8621293902397156,01-01-01-01-02-02-24,26.png,01,6
0.006094326730817556,2.078998659271747e-05,0.02226101979613304,0.0033782527316361666,0.03763626888394356,0.044986896216869354,0.8856224417686462,01-01-01-01-02-02-24,27.png,01,6
0.006076790392398834,2.2562955564353615e-05,0.019431648775935173,0.002963643753901124,0.03417132422327995,0.04710736125707626,0.8902267217636108,01-01-01-01-02-02-24,28.png,01,6
0.006225512828677893,2.218288318545092e-05,0.023189503699541092,0.00391953531652689,0.037017177790403366,0.03253941982984543,0.8970866799354553,01-01-01-01-02-02-24,29.png,01,6
0.009282192215323448,4.0389080822933465e-05,0.034014590084552765,0.00447614211589098,0.02722390927374363,0.3690839111804962,0.5558788180351257,01-01-01-01-02-02-24,30.png,01,6
0.0038947605062276125,5.6952947488753125e-05,0.013144347816705704,0.0014849720755591989,0.0030962983146309853,0.9353168606758118,0.043005842715501785,01-01-01-01-02-02-24,31.png,01,5
0.0016691521741449833,2.7311078156344593e-05,0.005695967935025692,0.0011201008455827832,0.0004888183320872486,0.983025074005127,0.007973604835569859,01-01-01-01-02-02-24,32.png,01,5
0.0013620131649076939,2.0327368474681862e-05,0.0037086009979248047,0.0011081345146521926,0.00020569736079778522,0.9896311163902283,0.003964187111705542,01-01-01-01-02-02-24,33.png,01,5
0.002257214393466711,4.761393211083487e-05,0.007586176972836256,0.0015799005050212145,0.0005659848684445024,0.9786605834960938,0.009302587248384953,01-01-01-01-02-02-24,34.png,01,5
0.005483686923980713,8.05584859335795e-05,0.02023889683187008,0.0033536935225129128,0.006331329699605703,0.8425108790397644,0.12200094014406204,01-01-01-01-02-02-24,35.png,01,5
0.006601765286177397,3.326038859086111e-05,0.03444361686706543,0.007737447507679462,0.01846344769001007,0.48965197801589966,0.4430684447288513,01-01-01-01-02-02-24,36.png,01,5
0.003119814209640026,8.067112503340468e-06,0.0211756844073534,0.009747718460857868,0.03140085190534592,0.05738620460033417,0.8771617412567139,01-01-01-01-02-02-24,37.png,01,6
0.003644835203886032,9.900519216898829e-06,0.018878651782870293,0.0171743743121624,0.023076428100466728,0.02421668916940689,0.9129990339279175,01-01-01-01-02-02-24,38.png,01,6
0.004283728078007698,1.3189343917474616e-05,0.02396072819828987,0.019750909879803658,0.026394758373498917,0.018407870084047318,0.9071888327598572,01-01-01-01-02-02-24,39.png,01,6
0.004247594624757767,1.18421721708728e-05,0.020693257451057434,0.020454075187444687,0.02467680722475052,0.031032826751470566,0.898883581161499,01-01-01-01-02-02-24,40.png,01,6
0.0041576167568564415,1.1168776836711913e-05,0.0220964252948761,0.020621249452233315,0.030580533668398857,0.038357194513082504,0.8841758966445923,01-01-01-01-02-02-24,41.png,01,6
0.003988139797002077,9.647912520449609e-06,0.01716412976384163,0.02495685964822769,0.026338588446378708,0.02993539348244667,0.8976072072982788,01-01-01-01-02-02-24,42.png,01,6
0.004642612300813198,1.4275287867349107e-05,0.024217331781983376,0.024075469002127647,0.02896939218044281,0.02442321367561817,0.8936576247215271,01-01-01-01-02-02-24,43.png,01,6
0.004880919121205807,1.5579857063130476e-05,0.029115837067365646,0.038104988634586334,0.030309712514281273,0.03173087164759636,0.8658421039581299,01-01-01-01-02-02-24,44.png,01,6
0.005710195749998093,1.8590242689242586e-05,0.032599400728940964,0.0751643031835556,0.02850654348731041,0.03743544593453407,0.8205655813217163,01-01-01-01-02-02-24,45.png,01,6
0.004833671264350414,1.2328921911830548e-05,0.028467506170272827,0.07227159291505814,0.02564162015914917,0.04239524155855179,0.8263780474662781,01-01-01-01-02-02-24,46.png,01,6
0.011799229308962822,5.181162487133406e-05,0.07639803737401962,0.03657235950231552,0.04113088175654411,0.1871485561132431,0.6468991041183472,01-01-01-01-02-02-24,47.png,01,6
0.022343121469020844,0.0002545483876019716,0.11613798141479492,0.04159214347600937,0.04645302891731262,0.4111626446247101,0.3620564639568329,01-01-01-01-02-02-24,48.png,01,5
0.015178147703409195,0.00012157412129454315,0.10383246839046478,0.08534266799688339,0.025615861639380455,0.6166379451751709,0.15327131748199463,01-01-01-01-02-02-24,49.png,01,5
0.015126571990549564,0.00010596595529932529,0.10718061029911041,0.0813426673412323,0.03006170131266117,0.5331597328186035,0.23302282392978668,01-01-01-01-02-02-24,50.png,01,5
0.013710642233490944,8.089606853900477e-05,0.11115959286689758,0.06551159173250198,0.03550130873918533,0.5155600309371948,0.2584759294986725,01-01-01-01-02-02-24,51.png,01,5
0.012133685871958733,5.865349157829769e-05,0.09228803962469101,0.06015731394290924,0.03424543887376785,0.44077324867248535,0.3603436052799225,01-01-01-01-02-02-24,52.png,01,5
0.011056662537157536,5.556876931223087e-05,0.08859230577945709,0.059670090675354004,0.03018200956285,0.540456235408783,0.2699870765209198,01-01-01-01-02-02-24,53.png,01,5
0.010557836852967739,4.5856057113269344e-05,0.09313961863517761,0.03803863003849983,0.03729976713657379,0.484855055809021,0.3360632359981537,01-01-01-01-02-02-24,54.png,01,5
0.00863408949226141,2.4567676518927328e-05,0.08178482949733734,0.021357841789722443,0.052432991564273834,0.2357988804578781,0.599966824054718,01-01-01-01-02-02-24,55.png,01,6
0.0051408857107162476,1.1137120054627303e-05,0.06350871920585632,0.026583045721054077,0.058379221707582474,0.052213672548532486,0.7941634058952332,01-01-01-01-02-02-24,56.png,01,6
0.004140192177146673,2.164510078728199e-05,0.03528011217713356,0.06556173413991928,0.024648208171129227,0.013865896500647068,0.856482207775116,01-01-01-01-02-02-24,57.png,01,6
0.004312777426093817,2.4863295038812794e-05,0.035018447786569595,0.0910361185669899,0.021717030555009842,0.016204403713345528,0.8316863179206848,01-01-01-01-02-02-24,58.png,01,6
0.003467792412266135,2.626239620440174e-05,0.0257746409624815,0.08689208328723907,0.01695999875664711,0.02056942693889141,0.8463098406791687,01-01-01-01-02-02-24,59.png,01,6
0.005882414523512125,1.244787017640192e-05,0.062303315848112106,0.02523208037018776,0.026686400175094604,0.47843697667121887,0.40144625306129456,01-01-01-01-02-02-24,60.png,01,5
0.007484793663024902,5.013468398828991e-05,0.05536608397960663,0.01013858336955309,0.00766213983297348,0.8714666366577148,0.04783159866929054,01-01-01-01-02-02-24,61.png,01,5
0.009390010498464108,6.600462802452967e-05,0.06115911900997162,0.012823727913200855,0.005302349105477333,0.8835226893424988,0.027736015617847443,01-01-01-01-02-02-24,62.png,01,5
0.011570827104151249,5.272699490888044e-05,0.07583862543106079,0.01995677500963211,0.01134010311216116,0.7939218282699585,0.08731911331415176,01-01-01-01-02-02-24,63.png,01,5
0.012588270008563995,3.83586848329287e-05,0.11433960497379303,0.033179011195898056,0.05320742353796959,0.21772953867912292,0.5689178109169006,01-01-01-01-02-02-24,64.png,01,6
0.009604178369045258,4.759834337164648e-05,0.05894191563129425,0.05515586584806442,0.034169264137744904,0.14223526418209076,0.6998459100723267,01-01-01-01-02-02-24,65.png,01,6
0.010292916558682919,5.401597809395753e-05,0.07012495398521423,0.025677882134914398,0.03864848613739014,0.22610323131084442,0.6290985941886902,01-01-01-01-02-02-24,66.png,01,6
0.010129379108548164,2.5421675672987476e-05,0.08546936511993408,0.017734462395310402,0.05097145959734917,0.20438696444034576,0.6312829852104187,01-01-01-01-02-02-24,67.png,01,6
0.008422409184277058,1.7185948308906518e-05,0.061968330293893814,0.012428837828338146,0.05235045775771141,0.15153200924396515,0.7132807374000549,01-01-01-01-02-02-24,68.png,01,6
0.005127181299030781,1.3543512068281416e-05,0.039802346378564835,0.014295894652605057,0.04375036060810089,0.07414485514163971,0.8228657841682434,01-01-01-01-02-02-24,69.png,01,6
0.0043353247456252575,1.0948810995614622e-05,0.037427566945552826,0.010549844242632389,0.04000916704535484,0.031523630023002625,0.8761435151100159,01-01-01-01-02-02-24,70.png,01,6
0.004741261247545481,1.3873706848244183e-05,0.03779785707592964,0.012613375671207905,0.03730153664946556,0.041247621178627014,0.8662844300270081,01-01-01-01-02-02-24,71.png,01,6
0.0054574706591665745,1.7725644283927977e-05,0.04010225459933281,0.015399213880300522,0.035153828561306,0.09867523610591888,0.8051942586898804,01-01-01-01-02-02-24,72.png,01,6
0.004986048676073551,1.4817994269833434e-05,0.03402407094836235,0.009035984054207802,0.017406808212399483,0.5865182280540466,0.3480140268802643,01-01-01-01-02-02-24,73.png,01,5
0.006086395122110844,1.3007179404667113e-05,0.04248674586415291,0.010513687506318092,0.020270654931664467,0.5465824007987976,0.37404707074165344,01-01-01-01-02-02-24,74.png,01,5
0.004752905573695898,1.2681975931627676e-05,0.03157397359609604,0.004743972793221474,0.01141432300209999,0.7726765871047974,0.17482556402683258,01-01-01-01-02-02-24,75.png,01,5
0.005588228814303875,1.6040054106269963e-05,0.038090165704488754,0.005746298935264349,0.015860717743635178,0.723038911819458,0.21165959537029266,01-01-01-01-02-02-24,76.png,01,5
0.005422190763056278,1.0201965778833255e-05,0.04099905490875244,0.01554064266383648,0.021970946341753006,0.5017577409744263,0.4142991900444031,01-01-01-01-02-02-24,77.png,01,5
0.005060764029622078,1.2909459655929822e-05,0.0638187900185585,0.043179258704185486,0.04023779183626175,0.05924570560455322,0.7884448170661926,01-01-01-01-02-02-24,78.png,01,6
0.005432276986539364,3.667442433652468e-05,0.038901437073946,0.09324003010988235,0.025319566950201988,0.015930308029055595,0.8211396932601929,01-01-01-01-02-02-24,79.png,01,6
0.006699646823108196,5.152408994035795e-05,0.03917311877012253,0.0721055194735527,0.02543800324201584,0.015900321304798126,0.8406318426132202,01-01-01-01-02-02-24,80.png,01,6
0.006864734925329685,5.3271873184712604e-05,0.03871118277311325,0.10110156983137131,0.024089157581329346,0.018228402361273766,0.8109516501426697,01-01-01-01-02-02-24,81.png,01,6
0.006443934515118599,4.423184509505518e-05,0.0393683947622776,0.08491891622543335,0.026934951543807983,0.0138024240732193,0.8284871578216553,01-01-01-01-02-02-24,82.png,01,6
0.007240313105285168,4.964817708241753e-05,0.042054131627082825,0.07330849021673203,0.03128353878855705,0.012592822313308716,0.8334710597991943,01-01-01-01-02-02-24,83.png,01,6
0.00015297844947781414,1.058008274412714e-05,0.0015741375973448157,0.8913127779960632,0.000370055582607165,0.1023496612906456,0.004229857120662928,01-01-02-01-01-01-24,26.png,02,3
0.00016202310507651418,1.2248499842826277e-05,0.001635569497011602,0.8735975027084351,0.0003804033622145653,0.11979646980762482,0.004415810573846102,01-01-02-01-01-01-24,27.png,02,3
0.0001795738353393972,1.1069708307331894e-05,0.001739095663651824,0.8024340867996216,0.0002680390025489032,0.19315971434116364,0.002208476886153221,01-01-02-01-01-01-24,28.png,02,3
0.00015249244461301714,9.666925507190172e-06,0.0016066387761384249,0.8020253777503967,0.00027005260926671326,0.1935502290725708,0.002385522937402129,01-01-02-01-01-01-24,29.png,02,3
0.00016855853027664125,8.180967597581912e-06,0.001747403177432716,0.7853726148605347,0.0002609518123790622,0.21051160991191864,0.0019306909525766969,01-01-02-01-01-01-24,30.png,02,3
0.00020401163783390075,8.872963917383458e-06,0.002099906327202916,0.8116114139556885,0.00034613494062796235,0.1829252690076828,0.002804369665682316,01-01-02-01-01-01-24,31.png,02,3
0.00019301172869745642,8.312853424286004e-06,0.0014295985456556082,0.9289260506629944,0.0002941957791335881,0.06514117121696472,0.004007712937891483,01-01-02-01-01-01-24,32.png,02,3
0.0001527296262793243,4.6034665501792915e-06,0.001130254939198494,0.9660477638244629,0.0003686522541102022,0.02640065737068653,0.0058954134583473206,01-01-02-01-01-01-24,33.png,02,3
0.00019761455769184977,6.874231530673569e-06,0.0014356235042214394,0.9732038974761963,0.0009529069648124278,0.009975776076316833,0.014227245002985,01-01-02-01-01-01-24,34.png,02,3
0.0003904388577211648,1.9797189452219754e-05,0.002656080760061741,0.9488805532455444,0.004850768018513918,0.00588590931147337,0.03731647506356239,01-01-02-01-01-01-24,35.png,02,3
0.0016000393079593778,8.738425822230056e-05,0.007610674016177654,0.8472013473510742,0.04061862826347351,0.005125687923282385,0.09775631874799728,01-01-02-01-01-01-24,36.png,02,3
0.004404014907777309,0.00017194448446389288,0.02129315584897995,0.6139623522758484,0.12729203701019287,0.004230536054819822,0.22864601016044617,01-01-02-01-01-01-24,37.png,02,3
0.01056274026632309,0.00013482588110491633,0.05357383191585541,0.19198042154312134,0.5080476999282837,0.0015078752767294645,0.23419266939163208,01-01-02-01-01-01-24,38.png,02,4
0.009079781360924244,7.404473581118509e-05,0.05011654272675514,0.06573759764432907,0.6750491261482239,0.0005646583158522844,0.19937822222709656,01-01-02-01-01-01-24,39.png,02,4
0.009535043500363827,6.52544986223802e-05,0.0640764907002449,0.08225926756858826,0.5621214509010315,0.0005196483107283711,0.281422883272171,01-01-02-01-01-01-24,40.png,02,4
